file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9982110261917114
ILSVRC2012_val_00048107.JPEG,19,0.9487967491149902
ILSVRC2012_val_00011554.JPEG,89,0.9999998807907104
ILSVRC2012_val_00015408.JPEG,426,0.07977184653282166
ILSVRC2012_val_00022260.JPEG,122,0.7484564781188965
ILSVRC2012_val_00038299.JPEG,112,0.09731906652450562
ILSVRC2012_val_00017153.JPEG,70,0.9759549498558044
ILSVRC2012_val_00013256.JPEG,129,0.9986887574195862
ILSVRC2012_val_00026705.JPEG,46,0.5225595235824585
ILSVRC2012_val_00034000.JPEG,56,0.8128607869148254
ILSVRC2012_val_00023840.JPEG,521,0.14961892366409302
ILSVRC2012_val_00000683.JPEG,39,0.8154335021972656
ILSVRC2012_val_00048575.JPEG,138,0.9999688863754272
ILSVRC2012_val_00023099.JPEG,83,0.19680583477020264
ILSVRC2012_val_00014472.JPEG,862,0.10931288450956345
ILSVRC2012_val_00004172.JPEG,70,0.07072421163320541
ILSVRC2012_val_00032764.JPEG,110,0.9538220167160034
ILSVRC2012_val_00023260.JPEG,106,0.9898390769958496
ILSVRC2012_val_00041665.JPEG,902,0.19334378838539124
ILSVRC2012_val_00034720.JPEG,92,0.2739623188972473
ILSVRC2012_val_00028598.JPEG,68,0.22971023619174957
ILSVRC2012_val_00008549.JPEG,96,0.9966099858283997
ILSVRC2012_val_00007761.JPEG,56,0.5574734807014465
ILSVRC2012_val_00000751.JPEG,141,0.925175130367279
ILSVRC2012_val_00033987.JPEG,72,0.7914106845855713
ILSVRC2012_val_00033658.JPEG,71,0.9023661017417908
ILSVRC2012_val_00042509.JPEG,83,0.9533820152282715
ILSVRC2012_val_00021059.JPEG,115,0.37647774815559387
ILSVRC2012_val_00018993.JPEG,88,0.9990384578704834
ILSVRC2012_val_00044048.JPEG,66,0.9884689450263977
ILSVRC2012_val_00009091.JPEG,88,0.999954104423523
ILSVRC2012_val_00044052.JPEG,4,0.09989655762910843
ILSVRC2012_val_00021983.JPEG,36,0.20974421501159668
ILSVRC2012_val_00008849.JPEG,61,0.09148015826940536
ILSVRC2012_val_00034194.JPEG,96,0.999860405921936
ILSVRC2012_val_00037596.JPEG,0,0.9309912323951721
ILSVRC2012_val_00033888.JPEG,701,0.07647477090358734
ILSVRC2012_val_00042302.JPEG,29,0.9979214072227478
ILSVRC2012_val_00016347.JPEG,3,0.4190518260002136
ILSVRC2012_val_00034957.JPEG,852,0.20355655252933502
ILSVRC2012_val_00015932.JPEG,116,0.6518188118934631
ILSVRC2012_val_00014040.JPEG,104,0.6621509790420532
ILSVRC2012_val_00002131.JPEG,418,0.5249699950218201
ILSVRC2012_val_00017310.JPEG,16,0.9349594712257385
ILSVRC2012_val_00022552.JPEG,2,0.6119682788848877
ILSVRC2012_val_00019652.JPEG,48,0.7468827366828918
ILSVRC2012_val_00045429.JPEG,110,0.9994315505027771
ILSVRC2012_val_00035916.JPEG,86,0.3423849046230316
ILSVRC2012_val_00001706.JPEG,111,0.3981342017650604
ILSVRC2012_val_00044504.JPEG,29,0.9987989664077759
ILSVRC2012_val_00036494.JPEG,113,0.9942693710327148
ILSVRC2012_val_00045300.JPEG,18,0.08473962545394897
ILSVRC2012_val_00004923.JPEG,111,0.9993392825126648
ILSVRC2012_val_00034406.JPEG,76,0.9221935272216797
ILSVRC2012_val_00021281.JPEG,94,0.9992372989654541
ILSVRC2012_val_00029243.JPEG,125,0.9894739985466003
