file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9777291417121887
ILSVRC2012_val_00048107.JPEG,19,0.9531149864196777
ILSVRC2012_val_00011554.JPEG,89,0.9875850677490234
ILSVRC2012_val_00015408.JPEG,116,0.8997514843940735
ILSVRC2012_val_00022260.JPEG,124,0.8927176594734192
ILSVRC2012_val_00038299.JPEG,112,0.6168675422668457
ILSVRC2012_val_00017153.JPEG,70,0.9960404634475708
ILSVRC2012_val_00013256.JPEG,129,0.995320737361908
ILSVRC2012_val_00026705.JPEG,46,0.7648147344589233
ILSVRC2012_val_00034000.JPEG,56,0.9388313293457031
ILSVRC2012_val_00023840.JPEG,118,0.2187173217535019
ILSVRC2012_val_00000683.JPEG,39,0.8827469348907471
ILSVRC2012_val_00048575.JPEG,138,0.9893438816070557
ILSVRC2012_val_00023099.JPEG,83,0.09299828857183456
ILSVRC2012_val_00014472.JPEG,461,0.07637809216976166
ILSVRC2012_val_00004172.JPEG,70,0.9628041386604309
ILSVRC2012_val_00032764.JPEG,110,0.9676874876022339
ILSVRC2012_val_00023260.JPEG,106,0.9918081164360046
ILSVRC2012_val_00041665.JPEG,401,0.048713505268096924
ILSVRC2012_val_00034720.JPEG,14,0.607119619846344
ILSVRC2012_val_00028598.JPEG,68,0.42277172207832336
ILSVRC2012_val_00008549.JPEG,96,0.9961428046226501
ILSVRC2012_val_00007761.JPEG,56,0.9567382335662842
ILSVRC2012_val_00000751.JPEG,141,0.9782490730285645
ILSVRC2012_val_00033987.JPEG,72,0.8622429370880127
ILSVRC2012_val_00033658.JPEG,71,0.9835858345031738
ILSVRC2012_val_00042509.JPEG,83,0.9896212816238403
ILSVRC2012_val_00021059.JPEG,960,0.12184739112854004
ILSVRC2012_val_00018993.JPEG,88,0.9966868758201599
ILSVRC2012_val_00044048.JPEG,66,0.9835411906242371
ILSVRC2012_val_00009091.JPEG,88,0.9996496438980103
ILSVRC2012_val_00044052.JPEG,4,0.2191949486732483
ILSVRC2012_val_00021983.JPEG,913,0.4224641025066376
ILSVRC2012_val_00008849.JPEG,61,0.9687770009040833
ILSVRC2012_val_00034194.JPEG,96,0.9915189146995544
ILSVRC2012_val_00037596.JPEG,0,0.9930770397186279
ILSVRC2012_val_00033888.JPEG,80,0.4163126051425934
ILSVRC2012_val_00042302.JPEG,29,0.9548488855361938
ILSVRC2012_val_00016347.JPEG,4,0.4580881893634796
ILSVRC2012_val_00034957.JPEG,722,0.47973665595054626
ILSVRC2012_val_00015932.JPEG,116,0.9441748261451721
ILSVRC2012_val_00014040.JPEG,104,0.9818763136863708
ILSVRC2012_val_00002131.JPEG,59,0.9291421175003052
ILSVRC2012_val_00017310.JPEG,16,0.9924532771110535
ILSVRC2012_val_00022552.JPEG,2,0.9838674068450928
ILSVRC2012_val_00019652.JPEG,48,0.998715877532959
ILSVRC2012_val_00045429.JPEG,110,0.9922756552696228
ILSVRC2012_val_00035916.JPEG,81,0.9243982434272766
ILSVRC2012_val_00001706.JPEG,111,0.7689417004585266
ILSVRC2012_val_00044504.JPEG,29,0.9852336049079895
ILSVRC2012_val_00036494.JPEG,113,0.8785894513130188
ILSVRC2012_val_00045300.JPEG,143,0.21737848222255707
ILSVRC2012_val_00004923.JPEG,111,0.9990071654319763
ILSVRC2012_val_00034406.JPEG,76,0.9882776141166687
ILSVRC2012_val_00021281.JPEG,94,0.9898306727409363
ILSVRC2012_val_00029243.JPEG,125,0.9185799360275269
ILSVRC2012_val_00023464.JPEG,72,0.8015186786651611
ILSVRC2012_val_00008788.JPEG,595,0.2050430029630661
ILSVRC2012_val_00003208.JPEG,135,0.9882158041000366
ILSVRC2012_val_00007873.JPEG,66,0.8300626277923584
ILSVRC2012_val_00000217.JPEG,16,0.9916397929191589
ILSVRC2012_val_00022205.JPEG,75,0.9893219470977783
ILSVRC2012_val_00015650.JPEG,111,0.43458881974220276
ILSVRC2012_val_00026949.JPEG,146,0.9990465044975281
ILSVRC2012_val_00020909.JPEG,96,0.9968423843383789
ILSVRC2012_val_00038644.JPEG,38,0.48143166303634644
ILSVRC2012_val_00039534.JPEG,2,0.8205865621566772
ILSVRC2012_val_00040455.JPEG,129,0.9969850182533264
ILSVRC2012_val_00043771.JPEG,73,0.9682407975196838
ILSVRC2012_val_00048039.JPEG,100,0.8773502707481384
ILSVRC2012_val_00033098.JPEG,83,0.5565658211708069
ILSVRC2012_val_00042600.JPEG,16,0.96588134765625
ILSVRC2012_val_00027227.JPEG,123,0.9960214495658875
ILSVRC2012_val_00031069.JPEG,41,0.9931432008743286
ILSVRC2012_val_00036744.JPEG,88,0.9966004490852356
ILSVRC2012_val_00037469.JPEG,877,0.1520833671092987
ILSVRC2012_val_00027352.JPEG,106,0.9929934144020081
ILSVRC2012_val_00035784.JPEG,61,0.301871657371521
ILSVRC2012_val_00001744.JPEG,122,0.9676620364189148
ILSVRC2012_val_00023654.JPEG,34,0.7843486666679382
ILSVRC2012_val_00027439.JPEG,71,0.9787694215774536
ILSVRC2012_val_00021139.JPEG,80,0.9186548590660095
ILSVRC2012_val_00038823.JPEG,68,0.884181022644043
ILSVRC2012_val_00001493.JPEG,74,0.9030742645263672
ILSVRC2012_val_00028564.JPEG,147,0.8426187038421631
ILSVRC2012_val_00038057.JPEG,1,0.40240922570228577
ILSVRC2012_val_00022925.JPEG,29,0.8631240725517273
ILSVRC2012_val_00024666.JPEG,37,0.876074492931366
ILSVRC2012_val_00011414.JPEG,24,0.9957581162452698
ILSVRC2012_val_00035287.JPEG,562,0.25373923778533936
ILSVRC2012_val_00003875.JPEG,115,0.9705881476402283
ILSVRC2012_val_00042162.JPEG,64,0.9933258295059204
ILSVRC2012_val_00021124.JPEG,135,0.9919309020042419
ILSVRC2012_val_00048257.JPEG,642,0.28556132316589355
ILSVRC2012_val_00013610.JPEG,94,0.9595577120780945
ILSVRC2012_val_00008209.JPEG,24,0.9964255690574646
ILSVRC2012_val_00004652.JPEG,62,0.47414839267730713
ILSVRC2012_val_00019424.JPEG,147,0.3959159851074219
ILSVRC2012_val_00014023.JPEG,84,0.9961279034614563
ILSVRC2012_val_00030044.JPEG,144,0.9769943356513977
ILSVRC2012_val_00002688.JPEG,309,0.096657894551754
ILSVRC2012_val_00004627.JPEG,100,0.9953587651252747
ILSVRC2012_val_00043600.JPEG,341,0.15826500952243805
ILSVRC2012_val_00031333.JPEG,0,0.9953922033309937
ILSVRC2012_val_00029712.JPEG,57,0.9003385305404663
ILSVRC2012_val_00037806.JPEG,462,0.20370884239673615
ILSVRC2012_val_00029351.JPEG,99,0.9971233010292053
ILSVRC2012_val_00035762.JPEG,112,0.5544214844703674
ILSVRC2012_val_00026589.JPEG,56,0.9869261980056763
ILSVRC2012_val_00035638.JPEG,83,0.8803359866142273
ILSVRC2012_val_00025806.JPEG,18,0.9828285574913025
ILSVRC2012_val_00038248.JPEG,48,0.9886795878410339
ILSVRC2012_val_00007564.JPEG,135,0.995071291923523
ILSVRC2012_val_00003768.JPEG,55,0.5296527147293091
ILSVRC2012_val_00021083.JPEG,29,0.4788878262042999
ILSVRC2012_val_00024092.JPEG,798,0.06680285185575485
ILSVRC2012_val_00040774.JPEG,106,0.9214909076690674
ILSVRC2012_val_00005840.JPEG,140,0.991351842880249
ILSVRC2012_val_00040434.JPEG,24,0.9909362196922302
ILSVRC2012_val_00005290.JPEG,77,0.7822727560997009
ILSVRC2012_val_00035405.JPEG,4,0.6925833225250244
ILSVRC2012_val_00033259.JPEG,93,0.9776085615158081
ILSVRC2012_val_00028760.JPEG,33,0.9985278844833374
ILSVRC2012_val_00022688.JPEG,169,0.910530686378479
ILSVRC2012_val_00026279.JPEG,11,0.988309383392334
ILSVRC2012_val_00009146.JPEG,88,0.999688982963562
ILSVRC2012_val_00027680.JPEG,52,0.9959003329277039
ILSVRC2012_val_00008411.JPEG,127,0.9911277294158936
ILSVRC2012_val_00043081.JPEG,129,0.9986990690231323
ILSVRC2012_val_00019373.JPEG,112,0.7964109778404236
ILSVRC2012_val_00020744.JPEG,90,0.9961735606193542
ILSVRC2012_val_00010421.JPEG,83,0.9834044575691223
ILSVRC2012_val_00043214.JPEG,46,0.764808177947998
ILSVRC2012_val_00026648.JPEG,46,0.980970561504364
ILSVRC2012_val_00018435.JPEG,582,0.09256899356842041
ILSVRC2012_val_00017178.JPEG,138,0.9936490654945374
ILSVRC2012_val_00047832.JPEG,610,0.12101750075817108
ILSVRC2012_val_00006202.JPEG,52,0.9795926213264465
ILSVRC2012_val_00036202.JPEG,607,0.10266862064599991
ILSVRC2012_val_00040897.JPEG,97,0.7311462759971619
ILSVRC2012_val_00004110.JPEG,72,0.6180435419082642
ILSVRC2012_val_00049253.JPEG,6,0.9974411725997925
ILSVRC2012_val_00031138.JPEG,1,0.9966937303543091
ILSVRC2012_val_00008756.JPEG,140,0.8843627572059631
ILSVRC2012_val_00043484.JPEG,97,0.2067103534936905
ILSVRC2012_val_00029169.JPEG,6,0.8303605914115906
ILSVRC2012_val_00009192.JPEG,78,0.9887340068817139
ILSVRC2012_val_00009908.JPEG,146,0.9951378703117371
ILSVRC2012_val_00003095.JPEG,59,0.8754472136497498
ILSVRC2012_val_00032220.JPEG,64,0.9618151187896729
ILSVRC2012_val_00034095.JPEG,19,0.993804931640625
ILSVRC2012_val_00037379.JPEG,134,0.9994719624519348
ILSVRC2012_val_00000648.JPEG,134,0.9738026857376099
ILSVRC2012_val_00015564.JPEG,78,0.9991958737373352
ILSVRC2012_val_00005908.JPEG,93,0.9925006031990051
ILSVRC2012_val_00010797.JPEG,545,0.2239810973405838
ILSVRC2012_val_00008820.JPEG,73,0.8079518675804138
ILSVRC2012_val_00006821.JPEG,104,0.9951298236846924
ILSVRC2012_val_00029298.JPEG,100,0.988461971282959
ILSVRC2012_val_00017508.JPEG,81,0.9888850450515747
ILSVRC2012_val_00047127.JPEG,108,0.9890972375869751
ILSVRC2012_val_00007139.JPEG,619,0.10983448475599289
ILSVRC2012_val_00008054.JPEG,482,0.6432752013206482
ILSVRC2012_val_00035842.JPEG,61,0.9958299994468689
ILSVRC2012_val_00022245.JPEG,95,0.9282540678977966
ILSVRC2012_val_00039465.JPEG,86,0.6012740135192871
ILSVRC2012_val_00030814.JPEG,48,0.9041638374328613
ILSVRC2012_val_00012741.JPEG,141,0.9623498320579529
ILSVRC2012_val_00014917.JPEG,8,0.8831338882446289
ILSVRC2012_val_00026049.JPEG,34,0.958535373210907
ILSVRC2012_val_00046258.JPEG,42,0.994731068611145
ILSVRC2012_val_00012307.JPEG,91,0.997929573059082
ILSVRC2012_val_00016124.JPEG,58,0.9221259951591492
ILSVRC2012_val_00044440.JPEG,90,0.9961303472518921
ILSVRC2012_val_00043560.JPEG,955,0.1744600385427475
ILSVRC2012_val_00034076.JPEG,115,0.9712694883346558
ILSVRC2012_val_00024525.JPEG,96,0.9755463600158691
ILSVRC2012_val_00032335.JPEG,129,0.9949178695678711
ILSVRC2012_val_00043118.JPEG,33,0.05846261605620384
ILSVRC2012_val_00006805.JPEG,135,0.9926546812057495
ILSVRC2012_val_00031243.JPEG,3,0.9786449670791626
ILSVRC2012_val_00013334.JPEG,117,0.9983792304992676
ILSVRC2012_val_00032797.JPEG,116,0.04129287227988243
ILSVRC2012_val_00028810.JPEG,61,0.99652498960495
ILSVRC2012_val_00044481.JPEG,141,0.9717009663581848
ILSVRC2012_val_00033510.JPEG,143,0.9769251346588135
ILSVRC2012_val_00040098.JPEG,3,0.6807437539100647
ILSVRC2012_val_00048644.JPEG,148,0.06308078020811081
ILSVRC2012_val_00004451.JPEG,141,0.9931957721710205
ILSVRC2012_val_00017372.JPEG,29,0.8507879972457886
ILSVRC2012_val_00010388.JPEG,97,0.9949325919151306
ILSVRC2012_val_00035856.JPEG,116,0.9363951683044434
ILSVRC2012_val_00001356.JPEG,619,0.26749902963638306
ILSVRC2012_val_00035310.JPEG,123,0.5983014702796936
ILSVRC2012_val_00034437.JPEG,18,0.993919849395752
ILSVRC2012_val_00030483.JPEG,21,0.8949667811393738
ILSVRC2012_val_00031760.JPEG,143,0.9740028381347656
ILSVRC2012_val_00031774.JPEG,36,0.9300719499588013
ILSVRC2012_val_00013400.JPEG,54,0.9882573485374451
ILSVRC2012_val_00022926.JPEG,137,0.9956289529800415
ILSVRC2012_val_00027167.JPEG,111,0.9826618432998657
ILSVRC2012_val_00028181.JPEG,20,0.9864700436592102
ILSVRC2012_val_00037990.JPEG,562,0.4409724473953247
ILSVRC2012_val_00003518.JPEG,876,0.12991206347942352
ILSVRC2012_val_00001818.JPEG,116,0.9952753782272339
ILSVRC2012_val_00014458.JPEG,106,0.9907524585723877
ILSVRC2012_val_00026487.JPEG,67,0.8454020023345947
ILSVRC2012_val_00044934.JPEG,42,0.7052522301673889
