file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.997585654258728
ILSVRC2012_val_00048107.JPEG,19,0.9925695061683655
ILSVRC2012_val_00011554.JPEG,89,0.9999738931655884
ILSVRC2012_val_00015408.JPEG,66,0.35302188992500305
ILSVRC2012_val_00022260.JPEG,124,0.810598611831665
ILSVRC2012_val_00038299.JPEG,112,0.43847349286079407
ILSVRC2012_val_00017153.JPEG,70,0.9997003078460693
ILSVRC2012_val_00013256.JPEG,129,0.9999061822891235
ILSVRC2012_val_00026705.JPEG,64,0.4772333800792694
ILSVRC2012_val_00034000.JPEG,56,0.9724987745285034
ILSVRC2012_val_00023840.JPEG,118,0.7523471117019653
ILSVRC2012_val_00000683.JPEG,39,0.9060505032539368
ILSVRC2012_val_00048575.JPEG,138,0.9999344348907471
ILSVRC2012_val_00023099.JPEG,104,0.6655515432357788
ILSVRC2012_val_00014472.JPEG,59,0.6330456137657166
ILSVRC2012_val_00004172.JPEG,75,0.49807825684547424
ILSVRC2012_val_00032764.JPEG,110,0.976123571395874
ILSVRC2012_val_00023260.JPEG,106,0.999997615814209
ILSVRC2012_val_00041665.JPEG,36,0.668263852596283
ILSVRC2012_val_00034720.JPEG,14,0.9675641655921936
ILSVRC2012_val_00028598.JPEG,68,0.4149739444255829
ILSVRC2012_val_00008549.JPEG,96,0.9629743099212646
ILSVRC2012_val_00007761.JPEG,56,0.8149542808532715
ILSVRC2012_val_00000751.JPEG,127,0.8429424166679382
ILSVRC2012_val_00033987.JPEG,72,0.8254342675209045
ILSVRC2012_val_00033658.JPEG,71,0.9986981153488159
ILSVRC2012_val_00042509.JPEG,83,0.9134417772293091
ILSVRC2012_val_00021059.JPEG,115,0.7616399526596069
ILSVRC2012_val_00018993.JPEG,88,0.9999986886978149
ILSVRC2012_val_00044048.JPEG,66,0.9563746452331543
ILSVRC2012_val_00009091.JPEG,88,0.9999983310699463
ILSVRC2012_val_00044052.JPEG,4,0.4308089315891266
ILSVRC2012_val_00021983.JPEG,113,0.919109046459198
ILSVRC2012_val_00008849.JPEG,61,0.9974536299705505
ILSVRC2012_val_00034194.JPEG,96,0.9999898672103882
ILSVRC2012_val_00037596.JPEG,0,0.9999699592590332
ILSVRC2012_val_00033888.JPEG,150,0.4579879939556122
ILSVRC2012_val_00042302.JPEG,29,0.9939765930175781
ILSVRC2012_val_00016347.JPEG,2,0.5063197612762451
ILSVRC2012_val_00034957.JPEG,108,0.5251234769821167
ILSVRC2012_val_00015932.JPEG,116,0.5052493810653687
ILSVRC2012_val_00014040.JPEG,104,0.996852457523346
ILSVRC2012_val_00002131.JPEG,11,0.9908502101898193
ILSVRC2012_val_00017310.JPEG,19,0.6133373975753784
ILSVRC2012_val_00022552.JPEG,2,0.9860023260116577
ILSVRC2012_val_00019652.JPEG,48,0.4280513525009155
ILSVRC2012_val_00045429.JPEG,110,0.9999922513961792
ILSVRC2012_val_00035916.JPEG,81,0.8452191352844238
ILSVRC2012_val_00001706.JPEG,111,0.5034610033035278
ILSVRC2012_val_00044504.JPEG,29,0.9629247784614563
ILSVRC2012_val_00036494.JPEG,113,0.997714638710022
ILSVRC2012_val_00045300.JPEG,75,0.5146029591560364
ILSVRC2012_val_00004923.JPEG,111,0.9998664855957031
ILSVRC2012_val_00034406.JPEG,76,0.9999374151229858
ILSVRC2012_val_00021281.JPEG,94,0.9365532398223877
ILSVRC2012_val_00029243.JPEG,125,0.9846100807189941
ILSVRC2012_val_00023464.JPEG,72,0.8138235211372375
ILSVRC2012_val_00008788.JPEG,46,0.3148157298564911
ILSVRC2012_val_00003208.JPEG,135,0.9997871518135071
ILSVRC2012_val_00007873.JPEG,68,0.45093008875846863
ILSVRC2012_val_00000217.JPEG,16,0.9999853372573853
ILSVRC2012_val_00022205.JPEG,75,0.9948029518127441
ILSVRC2012_val_00015650.JPEG,108,0.6090304255485535
ILSVRC2012_val_00026949.JPEG,146,0.9992840886116028
ILSVRC2012_val_00020909.JPEG,96,0.9988993406295776
ILSVRC2012_val_00038644.JPEG,66,0.2820049822330475
ILSVRC2012_val_00039534.JPEG,2,0.8537736535072327
ILSVRC2012_val_00040455.JPEG,129,0.8442151546478271
ILSVRC2012_val_00043771.JPEG,77,0.5166838765144348
ILSVRC2012_val_00048039.JPEG,100,0.9999126195907593
ILSVRC2012_val_00033098.JPEG,83,0.9977384805679321
ILSVRC2012_val_00042600.JPEG,16,0.9924559593200684
ILSVRC2012_val_00027227.JPEG,123,0.4489450752735138
ILSVRC2012_val_00031069.JPEG,41,0.9768916964530945
ILSVRC2012_val_00036744.JPEG,88,0.9998219609260559
ILSVRC2012_val_00037469.JPEG,60,0.3489099144935608
ILSVRC2012_val_00027352.JPEG,106,0.9941919445991516
ILSVRC2012_val_00035784.JPEG,67,0.3305734395980835
ILSVRC2012_val_00001744.JPEG,124,0.9577401876449585
ILSVRC2012_val_00023654.JPEG,146,0.23597270250320435
ILSVRC2012_val_00027439.JPEG,119,0.35330432653427124
ILSVRC2012_val_00021139.JPEG,80,0.9982540011405945
ILSVRC2012_val_00038823.JPEG,68,0.6887875199317932
ILSVRC2012_val_00001493.JPEG,74,0.7533225417137146
ILSVRC2012_val_00028564.JPEG,2,0.392911434173584
ILSVRC2012_val_00038057.JPEG,1,0.9723597764968872
ILSVRC2012_val_00022925.JPEG,29,0.998116135597229
ILSVRC2012_val_00024666.JPEG,35,0.6849116086959839
