file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9922873973846436
ILSVRC2012_val_00048107.JPEG,19,0.9992308616638184
ILSVRC2012_val_00011554.JPEG,89,1.0
ILSVRC2012_val_00015408.JPEG,116,0.8823370933532715
ILSVRC2012_val_00022260.JPEG,124,0.6600052118301392
ILSVRC2012_val_00038299.JPEG,112,0.8430260419845581
ILSVRC2012_val_00017153.JPEG,70,0.9089863896369934
ILSVRC2012_val_00013256.JPEG,129,0.999951958656311
ILSVRC2012_val_00026705.JPEG,46,0.8799262642860413
ILSVRC2012_val_00034000.JPEG,56,0.9958404898643494
ILSVRC2012_val_00023840.JPEG,33,0.3060569763183594
ILSVRC2012_val_00000683.JPEG,39,0.6202004551887512
ILSVRC2012_val_00048575.JPEG,138,0.9999977350234985
ILSVRC2012_val_00023099.JPEG,83,0.8504403233528137
ILSVRC2012_val_00014472.JPEG,96,0.652043342590332
ILSVRC2012_val_00004172.JPEG,123,0.3840167224407196
ILSVRC2012_val_00032764.JPEG,115,0.6445515751838684
ILSVRC2012_val_00023260.JPEG,106,0.9999840259552002
ILSVRC2012_val_00041665.JPEG,116,0.25723299384117126
ILSVRC2012_val_00034720.JPEG,14,0.47998830676078796
ILSVRC2012_val_00028598.JPEG,68,0.3244054913520813
ILSVRC2012_val_00008549.JPEG,96,0.9992244243621826
ILSVRC2012_val_00007761.JPEG,56,0.820755660533905
ILSVRC2012_val_00000751.JPEG,141,0.7034707069396973
ILSVRC2012_val_00033987.JPEG,72,0.7999659776687622
ILSVRC2012_val_00033658.JPEG,71,0.983715832233429
ILSVRC2012_val_00042509.JPEG,83,0.5877759456634521
ILSVRC2012_val_00021059.JPEG,115,0.8663583397865295
ILSVRC2012_val_00018993.JPEG,88,0.9997401833534241
ILSVRC2012_val_00044048.JPEG,66,0.730405330657959
ILSVRC2012_val_00009091.JPEG,88,0.9999990463256836
ILSVRC2012_val_00044052.JPEG,4,0.5660223364830017
ILSVRC2012_val_00021983.JPEG,113,0.45324593782424927
ILSVRC2012_val_00008849.JPEG,61,0.9646186232566833
ILSVRC2012_val_00034194.JPEG,96,0.999995231628418
ILSVRC2012_val_00037596.JPEG,0,1.0
ILSVRC2012_val_00033888.JPEG,93,0.42984089255332947
ILSVRC2012_val_00042302.JPEG,29,0.7990661859512329
ILSVRC2012_val_00016347.JPEG,4,0.8263788223266602
ILSVRC2012_val_00034957.JPEG,67,0.2368222326040268
ILSVRC2012_val_00015932.JPEG,116,0.740157425403595
ILSVRC2012_val_00014040.JPEG,104,0.9754989147186279
ILSVRC2012_val_00002131.JPEG,11,0.9863325953483582
ILSVRC2012_val_00017310.JPEG,16,0.9975798726081848
ILSVRC2012_val_00022552.JPEG,2,0.8763506412506104
ILSVRC2012_val_00019652.JPEG,48,0.736964762210846
ILSVRC2012_val_00045429.JPEG,110,0.9993823766708374
ILSVRC2012_val_00035916.JPEG,81,0.5220016241073608
ILSVRC2012_val_00001706.JPEG,60,0.3546181321144104
ILSVRC2012_val_00044504.JPEG,29,0.9584895968437195
ILSVRC2012_val_00036494.JPEG,113,0.9980237483978271
ILSVRC2012_val_00045300.JPEG,143,0.7644312381744385
ILSVRC2012_val_00004923.JPEG,111,0.9983817338943481
ILSVRC2012_val_00034406.JPEG,76,0.9999266862869263
ILSVRC2012_val_00021281.JPEG,16,0.5622196793556213
ILSVRC2012_val_00029243.JPEG,125,0.9600726366043091
ILSVRC2012_val_00023464.JPEG,72,0.7877161502838135
ILSVRC2012_val_00008788.JPEG,64,0.582384467124939
ILSVRC2012_val_00003208.JPEG,135,0.9997785687446594
ILSVRC2012_val_00007873.JPEG,68,0.5488169193267822
ILSVRC2012_val_00000217.JPEG,16,0.9998741149902344
ILSVRC2012_val_00022205.JPEG,75,0.9986773133277893
ILSVRC2012_val_00015650.JPEG,133,0.9341800212860107
ILSVRC2012_val_00026949.JPEG,146,0.9997902512550354
ILSVRC2012_val_00020909.JPEG,96,0.9999328851699829
ILSVRC2012_val_00038644.JPEG,50,0.8715365529060364
ILSVRC2012_val_00039534.JPEG,2,0.9016505479812622
ILSVRC2012_val_00040455.JPEG,129,0.9999358654022217
ILSVRC2012_val_00043771.JPEG,77,0.7672353982925415
ILSVRC2012_val_00048039.JPEG,100,0.9999929666519165
ILSVRC2012_val_00033098.JPEG,83,0.9993283748626709
ILSVRC2012_val_00042600.JPEG,16,0.9954298734664917
ILSVRC2012_val_00027227.JPEG,123,0.9897468090057373
ILSVRC2012_val_00031069.JPEG,41,0.9952281713485718
ILSVRC2012_val_00036744.JPEG,88,0.9998530149459839
ILSVRC2012_val_00037469.JPEG,65,0.3600876033306122
ILSVRC2012_val_00027352.JPEG,106,0.9549117088317871
ILSVRC2012_val_00035784.JPEG,67,0.3622985780239105
