file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9330388307571411
ILSVRC2012_val_00048107.JPEG,19,0.9740436673164368
ILSVRC2012_val_00011554.JPEG,89,0.9999990463256836
ILSVRC2012_val_00015408.JPEG,38,0.1255216896533966
ILSVRC2012_val_00022260.JPEG,123,0.5261958241462708
ILSVRC2012_val_00038299.JPEG,112,0.7891724705696106
ILSVRC2012_val_00017153.JPEG,70,0.9818530678749084
ILSVRC2012_val_00013256.JPEG,129,0.9999874830245972
ILSVRC2012_val_00026705.JPEG,46,0.9804420471191406
ILSVRC2012_val_00034000.JPEG,56,0.9257363677024841
ILSVRC2012_val_00023840.JPEG,118,0.3577200174331665
ILSVRC2012_val_00000683.JPEG,39,0.8499451875686646
ILSVRC2012_val_00048575.JPEG,138,0.9999380111694336
ILSVRC2012_val_00023099.JPEG,83,0.9670812487602234
ILSVRC2012_val_00014472.JPEG,55,0.43330007791519165
ILSVRC2012_val_00004172.JPEG,74,0.2004784792661667
ILSVRC2012_val_00032764.JPEG,110,0.9367579817771912
ILSVRC2012_val_00023260.JPEG,106,0.9999880790710449
ILSVRC2012_val_00041665.JPEG,35,0.2926417291164398
ILSVRC2012_val_00034720.JPEG,91,0.9190257787704468
ILSVRC2012_val_00028598.JPEG,68,0.488237589597702
ILSVRC2012_val_00008549.JPEG,96,0.9990704655647278
ILSVRC2012_val_00007761.JPEG,56,0.5138199925422668
ILSVRC2012_val_00000751.JPEG,143,0.5445988178253174
ILSVRC2012_val_00033987.JPEG,72,0.8663668036460876
ILSVRC2012_val_00033658.JPEG,71,0.7843624949455261
ILSVRC2012_val_00042509.JPEG,83,0.9990918636322021
ILSVRC2012_val_00021059.JPEG,115,0.9677627086639404
ILSVRC2012_val_00018993.JPEG,88,0.9999966621398926
ILSVRC2012_val_00044048.JPEG,66,0.9546469449996948
ILSVRC2012_val_00009091.JPEG,88,1.0
ILSVRC2012_val_00044052.JPEG,4,0.9680725336074829
ILSVRC2012_val_00021983.JPEG,33,0.7905357480049133
ILSVRC2012_val_00008849.JPEG,61,0.8610060214996338
ILSVRC2012_val_00034194.JPEG,96,0.9999816417694092
ILSVRC2012_val_00037596.JPEG,0,1.0
ILSVRC2012_val_00033888.JPEG,99,0.46009013056755066
ILSVRC2012_val_00042302.JPEG,29,0.8979809284210205
ILSVRC2012_val_00016347.JPEG,4,0.9514838457107544
ILSVRC2012_val_00034957.JPEG,112,0.6912735104560852
ILSVRC2012_val_00015932.JPEG,116,0.3494705259799957
ILSVRC2012_val_00014040.JPEG,104,0.9981860518455505
ILSVRC2012_val_00002131.JPEG,64,0.7311145067214966
ILSVRC2012_val_00017310.JPEG,16,0.9993165731430054
ILSVRC2012_val_00022552.JPEG,2,0.8256525993347168
ILSVRC2012_val_00019652.JPEG,39,0.5215973854064941
ILSVRC2012_val_00045429.JPEG,110,0.9998165965080261
ILSVRC2012_val_00035916.JPEG,81,0.7646392583847046
ILSVRC2012_val_00001706.JPEG,60,0.3873363733291626
ILSVRC2012_val_00044504.JPEG,29,0.976974606513977
ILSVRC2012_val_00036494.JPEG,113,0.9984294772148132
ILSVRC2012_val_00045300.JPEG,143,0.14816078543663025
ILSVRC2012_val_00004923.JPEG,111,0.9996398687362671
ILSVRC2012_val_00034406.JPEG,76,0.9999074935913086
ILSVRC2012_val_00021281.JPEG,16,0.7540329694747925
ILSVRC2012_val_00029243.JPEG,125,0.9950898885726929
ILSVRC2012_val_00023464.JPEG,72,0.6952952742576599
ILSVRC2012_val_00008788.JPEG,46,0.24943818151950836
ILSVRC2012_val_00003208.JPEG,135,0.9960904717445374
ILSVRC2012_val_00007873.JPEG,66,0.696764349937439
ILSVRC2012_val_00000217.JPEG,16,0.9999310970306396
ILSVRC2012_val_00022205.JPEG,75,0.9999717473983765
ILSVRC2012_val_00015650.JPEG,133,0.8337512612342834
ILSVRC2012_val_00026949.JPEG,146,0.9992969036102295
ILSVRC2012_val_00020909.JPEG,96,0.9997432827949524
ILSVRC2012_val_00038644.JPEG,93,0.6704117059707642
ILSVRC2012_val_00039534.JPEG,2,0.9120115041732788
ILSVRC2012_val_00040455.JPEG,129,0.9994789958000183
ILSVRC2012_val_00043771.JPEG,77,0.7439687848091125
ILSVRC2012_val_00048039.JPEG,100,0.973297655582428
ILSVRC2012_val_00033098.JPEG,83,0.9998076558113098
ILSVRC2012_val_00042600.JPEG,143,0.8571709990501404
ILSVRC2012_val_00027227.JPEG,123,0.9914769530296326
ILSVRC2012_val_00031069.JPEG,41,0.9950417876243591
ILSVRC2012_val_00036744.JPEG,88,0.9999788999557495
ILSVRC2012_val_00037469.JPEG,34,0.18285994231700897
ILSVRC2012_val_00027352.JPEG,106,0.9993128776550293
ILSVRC2012_val_00035784.JPEG,60,0.24719278514385223
ILSVRC2012_val_00001744.JPEG,124,0.6650539636611938
ILSVRC2012_val_00023654.JPEG,33,0.24435962736606598
ILSVRC2012_val_00027439.JPEG,71,0.9953246116638184
ILSVRC2012_val_00021139.JPEG,80,0.9983668923377991
ILSVRC2012_val_00038823.JPEG,54,0.48873183131217957
ILSVRC2012_val_00001493.JPEG,74,0.9366289377212524
ILSVRC2012_val_00028564.JPEG,107,0.44709140062332153
ILSVRC2012_val_00038057.JPEG,1,0.6607627868652344
ILSVRC2012_val_00022925.JPEG,29,0.8826388120651245
ILSVRC2012_val_00024666.JPEG,35,0.9861794114112854
ILSVRC2012_val_00011414.JPEG,24,0.9939714074134827
ILSVRC2012_val_00035287.JPEG,84,0.9439646601676941
ILSVRC2012_val_00003875.JPEG,110,0.5967932343482971
ILSVRC2012_val_00042162.JPEG,64,0.5272688269615173
ILSVRC2012_val_00021124.JPEG,135,0.9626246690750122
ILSVRC2012_val_00048257.JPEG,46,0.3073838949203491
ILSVRC2012_val_00013610.JPEG,94,0.8211839199066162
ILSVRC2012_val_00008209.JPEG,24,0.9999551773071289
ILSVRC2012_val_00004652.JPEG,60,0.28045153617858887
ILSVRC2012_val_00019424.JPEG,2,0.5240111351013184
ILSVRC2012_val_00014023.JPEG,84,0.9593121409416199
ILSVRC2012_val_00030044.JPEG,144,0.9944795370101929
ILSVRC2012_val_00002688.JPEG,74,0.4790719747543335
ILSVRC2012_val_00004627.JPEG,100,0.9994063377380371
ILSVRC2012_val_00043600.JPEG,73,0.5970911979675293
ILSVRC2012_val_00031333.JPEG,0,0.9997699856758118
ILSVRC2012_val_00029712.JPEG,57,0.956487774848938
ILSVRC2012_val_00037806.JPEG,127,0.22864843904972076
ILSVRC2012_val_00029351.JPEG,99,0.8065508604049683
ILSVRC2012_val_00035762.JPEG,112,0.9266399145126343
ILSVRC2012_val_00026589.JPEG,56,0.2680782973766327
ILSVRC2012_val_00035638.JPEG,83,0.9815742373466492
ILSVRC2012_val_00025806.JPEG,18,0.9962174296379089
ILSVRC2012_val_00038248.JPEG,48,0.830573320388794
ILSVRC2012_val_00007564.JPEG,135,0.9760244488716125
ILSVRC2012_val_00003768.JPEG,59,0.9830800294876099
ILSVRC2012_val_00021083.JPEG,0,0.4417772591114044
ILSVRC2012_val_00024092.JPEG,46,0.18318390846252441
ILSVRC2012_val_00040774.JPEG,106,0.9988407492637634
ILSVRC2012_val_00005840.JPEG,140,0.9611105918884277
ILSVRC2012_val_00040434.JPEG,24,0.9961603879928589
ILSVRC2012_val_00005290.JPEG,73,0.5078333616256714
ILSVRC2012_val_00035405.JPEG,4,0.9569051861763
ILSVRC2012_val_00033259.JPEG,83,0.8330710530281067
ILSVRC2012_val_00028760.JPEG,33,0.809106171131134
ILSVRC2012_val_00022688.JPEG,140,0.4057904779911041
ILSVRC2012_val_00026279.JPEG,11,0.9677730202674866
ILSVRC2012_val_00009146.JPEG,88,0.9999339580535889
ILSVRC2012_val_00027680.JPEG,52,0.9714003205299377
ILSVRC2012_val_00008411.JPEG,127,0.999761164188385
