file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9994775652885437
ILSVRC2012_val_00048107.JPEG,19,0.9759609699249268
ILSVRC2012_val_00011554.JPEG,89,0.9999994039535522
ILSVRC2012_val_00015408.JPEG,116,0.7684647440910339
ILSVRC2012_val_00022260.JPEG,123,0.5646450519561768
ILSVRC2012_val_00038299.JPEG,112,0.4211508333683014
ILSVRC2012_val_00017153.JPEG,70,0.9946858882904053
ILSVRC2012_val_00013256.JPEG,129,0.9998564720153809
ILSVRC2012_val_00026705.JPEG,46,0.4455116391181946
ILSVRC2012_val_00034000.JPEG,56,0.9882568717002869
ILSVRC2012_val_00023840.JPEG,118,0.34732189774513245
ILSVRC2012_val_00000683.JPEG,39,0.4009633958339691
ILSVRC2012_val_00048575.JPEG,138,0.9999995231628418
ILSVRC2012_val_00023099.JPEG,83,0.8342865109443665
ILSVRC2012_val_00014472.JPEG,59,0.26965975761413574
ILSVRC2012_val_00004172.JPEG,77,0.1973133087158203
ILSVRC2012_val_00032764.JPEG,110,0.9802476167678833
ILSVRC2012_val_00023260.JPEG,106,0.9999932050704956
ILSVRC2012_val_00041665.JPEG,76,0.2126794010400772
ILSVRC2012_val_00034720.JPEG,14,0.947089433670044
ILSVRC2012_val_00028598.JPEG,68,0.611981987953186
ILSVRC2012_val_00008549.JPEG,96,0.9928857684135437
ILSVRC2012_val_00007761.JPEG,56,0.906694233417511
ILSVRC2012_val_00000751.JPEG,127,0.5854383111000061
ILSVRC2012_val_00033987.JPEG,72,0.8813056945800781
ILSVRC2012_val_00033658.JPEG,71,0.9988294243812561
ILSVRC2012_val_00042509.JPEG,83,0.9775542616844177
ILSVRC2012_val_00021059.JPEG,115,0.9282993674278259
ILSVRC2012_val_00018993.JPEG,88,0.9998905658721924
ILSVRC2012_val_00044048.JPEG,66,0.9762727618217468
ILSVRC2012_val_00009091.JPEG,88,0.9999659061431885
ILSVRC2012_val_00044052.JPEG,4,0.678541898727417
ILSVRC2012_val_00021983.JPEG,91,0.1801566630601883
ILSVRC2012_val_00008849.JPEG,61,0.8839646577835083
ILSVRC2012_val_00034194.JPEG,96,0.9999333620071411
ILSVRC2012_val_00037596.JPEG,0,0.9999984502792358
ILSVRC2012_val_00033888.JPEG,146,0.38566911220550537
ILSVRC2012_val_00042302.JPEG,29,0.7163218855857849
ILSVRC2012_val_00016347.JPEG,4,0.9606962203979492
ILSVRC2012_val_00034957.JPEG,48,0.6080337762832642
ILSVRC2012_val_00015932.JPEG,116,0.5727583765983582
ILSVRC2012_val_00014040.JPEG,104,0.9988136291503906
ILSVRC2012_val_00002131.JPEG,11,0.8949543833732605
ILSVRC2012_val_00017310.JPEG,16,0.8270991444587708
ILSVRC2012_val_00022552.JPEG,2,0.8291386365890503
ILSVRC2012_val_00019652.JPEG,50,0.43486732244491577
ILSVRC2012_val_00045429.JPEG,110,0.9965492486953735
ILSVRC2012_val_00035916.JPEG,8,0.5184171795845032
ILSVRC2012_val_00001706.JPEG,60,0.4148177206516266
ILSVRC2012_val_00044504.JPEG,29,0.48574379086494446
ILSVRC2012_val_00036494.JPEG,113,0.9976882934570312
ILSVRC2012_val_00045300.JPEG,143,0.8112037777900696
ILSVRC2012_val_00004923.JPEG,111,0.9999431371688843
ILSVRC2012_val_00034406.JPEG,76,0.9994534850120544
ILSVRC2012_val_00021281.JPEG,94,0.968238115310669
ILSVRC2012_val_00029243.JPEG,125,0.9761776328086853
ILSVRC2012_val_00023464.JPEG,72,0.8189074397087097
ILSVRC2012_val_00008788.JPEG,134,0.7017800211906433
