file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9999849796295166
ILSVRC2012_val_00048107.JPEG,19,0.9999947547912598
ILSVRC2012_val_00011554.JPEG,89,0.9999994039535522
ILSVRC2012_val_00015408.JPEG,116,0.9983757734298706
ILSVRC2012_val_00022260.JPEG,124,0.739675760269165
ILSVRC2012_val_00038299.JPEG,112,0.952019214630127
ILSVRC2012_val_00017153.JPEG,70,0.9976943135261536
ILSVRC2012_val_00013256.JPEG,129,0.9914548397064209
ILSVRC2012_val_00026705.JPEG,46,0.9354470372200012
ILSVRC2012_val_00034000.JPEG,56,0.8867369890213013
ILSVRC2012_val_00023840.JPEG,118,0.7707636952400208
ILSVRC2012_val_00000683.JPEG,39,0.9190853834152222
ILSVRC2012_val_00048575.JPEG,138,0.9999209642410278
ILSVRC2012_val_00023099.JPEG,83,0.9833019375801086
ILSVRC2012_val_00014472.JPEG,59,0.6081186532974243
ILSVRC2012_val_00004172.JPEG,70,0.8754950165748596
ILSVRC2012_val_00032764.JPEG,110,0.6122739911079407
ILSVRC2012_val_00023260.JPEG,106,0.9999737739562988
ILSVRC2012_val_00041665.JPEG,116,0.8944001793861389
ILSVRC2012_val_00034720.JPEG,14,0.9153298139572144
ILSVRC2012_val_00028598.JPEG,66,0.503305196762085
ILSVRC2012_val_00008549.JPEG,96,0.9889834523200989
ILSVRC2012_val_00007761.JPEG,56,0.9431166052818298
ILSVRC2012_val_00000751.JPEG,141,0.7719413042068481
ILSVRC2012_val_00033987.JPEG,72,0.7353454232215881
ILSVRC2012_val_00033658.JPEG,71,0.999976634979248
ILSVRC2012_val_00042509.JPEG,83,0.9995768666267395
ILSVRC2012_val_00021059.JPEG,115,0.9696853160858154
ILSVRC2012_val_00018993.JPEG,88,0.9999997615814209
ILSVRC2012_val_00044048.JPEG,66,0.9852616190910339
ILSVRC2012_val_00009091.JPEG,88,1.0
ILSVRC2012_val_00044052.JPEG,2,0.7585521340370178
ILSVRC2012_val_00021983.JPEG,34,0.4161735475063324
ILSVRC2012_val_00008849.JPEG,61,0.9338475465774536
ILSVRC2012_val_00034194.JPEG,96,0.9985436201095581
ILSVRC2012_val_00037596.JPEG,0,0.9999992847442627
ILSVRC2012_val_00033888.JPEG,22,0.18544363975524902
ILSVRC2012_val_00042302.JPEG,29,0.9999802112579346
ILSVRC2012_val_00016347.JPEG,4,0.6770777702331543
ILSVRC2012_val_00034957.JPEG,113,0.20926348865032196
ILSVRC2012_val_00015932.JPEG,125,0.7937302589416504
ILSVRC2012_val_00014040.JPEG,104,0.9868207573890686
ILSVRC2012_val_00002131.JPEG,64,0.27532151341438293
ILSVRC2012_val_00017310.JPEG,16,0.9996359348297119
ILSVRC2012_val_00022552.JPEG,4,0.5500114560127258
ILSVRC2012_val_00019652.JPEG,39,0.727080225944519
ILSVRC2012_val_00045429.JPEG,110,0.9998953342437744
ILSVRC2012_val_00035916.JPEG,81,0.4371054172515869
ILSVRC2012_val_00001706.JPEG,60,0.2836068868637085
ILSVRC2012_val_00044504.JPEG,29,0.9976747632026672
ILSVRC2012_val_00036494.JPEG,113,0.9989244341850281
ILSVRC2012_val_00045300.JPEG,97,0.3091302216053009
ILSVRC2012_val_00004923.JPEG,111,0.9999979734420776
ILSVRC2012_val_00034406.JPEG,76,0.9993976354598999
ILSVRC2012_val_00021281.JPEG,94,0.9997993111610413
ILSVRC2012_val_00029243.JPEG,125,0.9983183145523071
ILSVRC2012_val_00023464.JPEG,72,0.6040975451469421
ILSVRC2012_val_00008788.JPEG,59,0.2749408185482025
ILSVRC2012_val_00003208.JPEG,135,0.9997901320457458
ILSVRC2012_val_00007873.JPEG,66,0.7940503358840942
ILSVRC2012_val_00000217.JPEG,16,0.9999347925186157
ILSVRC2012_val_00022205.JPEG,75,0.993656575679779
ILSVRC2012_val_00015650.JPEG,59,0.6332864761352539
ILSVRC2012_val_00026949.JPEG,146,0.9530755877494812
ILSVRC2012_val_00020909.JPEG,96,0.9597606062889099
ILSVRC2012_val_00038644.JPEG,42,0.44966334104537964
ILSVRC2012_val_00039534.JPEG,2,0.5030673742294312
ILSVRC2012_val_00040455.JPEG,129,0.9985060691833496
ILSVRC2012_val_00043771.JPEG,77,0.5621070861816406
ILSVRC2012_val_00048039.JPEG,100,0.9998698234558105
ILSVRC2012_val_00033098.JPEG,83,0.992893397808075
ILSVRC2012_val_00042600.JPEG,16,0.9136353731155396
ILSVRC2012_val_00027227.JPEG,123,0.9960861206054688
ILSVRC2012_val_00031069.JPEG,41,0.9948541522026062
ILSVRC2012_val_00036744.JPEG,88,0.9999545812606812
ILSVRC2012_val_00037469.JPEG,52,0.4716746509075165
ILSVRC2012_val_00027352.JPEG,106,0.9998167157173157
ILSVRC2012_val_00035784.JPEG,60,0.27539998292922974
ILSVRC2012_val_00001744.JPEG,124,0.7805623412132263
ILSVRC2012_val_00023654.JPEG,34,0.4984622895717621
ILSVRC2012_val_00027439.JPEG,71,1.0
ILSVRC2012_val_00021139.JPEG,80,0.9627870917320251
ILSVRC2012_val_00038823.JPEG,68,0.44750919938087463
ILSVRC2012_val_00001493.JPEG,73,0.5567845106124878
ILSVRC2012_val_00028564.JPEG,150,0.6539420485496521
ILSVRC2012_val_00038057.JPEG,1,0.9058862328529358
ILSVRC2012_val_00022925.JPEG,29,0.9966210126876831
ILSVRC2012_val_00024666.JPEG,35,0.8092169165611267
ILSVRC2012_val_00011414.JPEG,24,0.97150719165802
ILSVRC2012_val_00035287.JPEG,84,0.9988783001899719
ILSVRC2012_val_00003875.JPEG,110,0.4710637032985687
ILSVRC2012_val_00042162.JPEG,64,0.44189202785491943
ILSVRC2012_val_00021124.JPEG,135,0.9956610798835754
ILSVRC2012_val_00048257.JPEG,14,0.7902109026908875
ILSVRC2012_val_00013610.JPEG,94,0.9999960660934448
ILSVRC2012_val_00008209.JPEG,24,0.9999864101409912
ILSVRC2012_val_00004652.JPEG,60,0.6538851857185364
ILSVRC2012_val_00019424.JPEG,2,0.7890797257423401
ILSVRC2012_val_00014023.JPEG,84,0.9985571503639221
ILSVRC2012_val_00030044.JPEG,144,0.9999697208404541
ILSVRC2012_val_00002688.JPEG,74,0.45896822214126587
ILSVRC2012_val_00004627.JPEG,100,0.9958785772323608
ILSVRC2012_val_00043600.JPEG,73,0.668138325214386
ILSVRC2012_val_00031333.JPEG,0,0.99981290102005
ILSVRC2012_val_00029712.JPEG,57,0.4497327506542206
ILSVRC2012_val_00037806.JPEG,7,0.16699041426181793
ILSVRC2012_val_00029351.JPEG,99,0.7094838619232178
ILSVRC2012_val_00035762.JPEG,112,0.796724259853363
ILSVRC2012_val_00026589.JPEG,56,0.5616102814674377
ILSVRC2012_val_00035638.JPEG,83,0.9745792150497437
ILSVRC2012_val_00025806.JPEG,18,0.9995751976966858
ILSVRC2012_val_00038248.JPEG,48,0.9793028235435486
ILSVRC2012_val_00007564.JPEG,135,0.9998906850814819
ILSVRC2012_val_00003768.JPEG,59,0.6123337745666504
ILSVRC2012_val_00021083.JPEG,26,0.5050651431083679
ILSVRC2012_val_00024092.JPEG,59,0.3139623999595642
ILSVRC2012_val_00040774.JPEG,106,0.9897167086601257
ILSVRC2012_val_00005840.JPEG,140,0.984667181968689
ILSVRC2012_val_00040434.JPEG,24,0.9999823570251465
ILSVRC2012_val_00005290.JPEG,73,0.4032604992389679
ILSVRC2012_val_00035405.JPEG,4,0.6290431022644043
ILSVRC2012_val_00033259.JPEG,93,0.9941007494926453
ILSVRC2012_val_00028760.JPEG,33,0.9754578471183777
ILSVRC2012_val_00022688.JPEG,146,0.5294763445854187
ILSVRC2012_val_00026279.JPEG,11,0.9129015207290649
ILSVRC2012_val_00009146.JPEG,88,1.0
ILSVRC2012_val_00027680.JPEG,52,0.9934049248695374
ILSVRC2012_val_00008411.JPEG,127,0.9952587485313416
ILSVRC2012_val_00043081.JPEG,129,0.9895958304405212
ILSVRC2012_val_00019373.JPEG,112,0.36811164021492004
ILSVRC2012_val_00020744.JPEG,90,0.9999948740005493
ILSVRC2012_val_00010421.JPEG,83,0.996731162071228
ILSVRC2012_val_00043214.JPEG,46,0.9973195195198059
ILSVRC2012_val_00026648.JPEG,46,0.9679810404777527
ILSVRC2012_val_00018435.JPEG,116,0.9930879473686218
ILSVRC2012_val_00017178.JPEG,138,0.9704554080963135
ILSVRC2012_val_00047832.JPEG,36,0.5036781430244446
ILSVRC2012_val_00006202.JPEG,52,0.990465521812439
ILSVRC2012_val_00036202.JPEG,33,0.8236346244812012
ILSVRC2012_val_00040897.JPEG,97,0.9999382495880127
ILSVRC2012_val_00004110.JPEG,72,0.6285058259963989
