file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9999485015869141
ILSVRC2012_val_00048107.JPEG,20,0.48129644989967346
ILSVRC2012_val_00011554.JPEG,89,0.9999804496765137
ILSVRC2012_val_00015408.JPEG,65,0.3661075532436371
ILSVRC2012_val_00022260.JPEG,124,0.7490890026092529
ILSVRC2012_val_00038299.JPEG,112,0.8784066438674927
ILSVRC2012_val_00017153.JPEG,70,0.9995338916778564
ILSVRC2012_val_00013256.JPEG,129,0.9999867677688599
ILSVRC2012_val_00026705.JPEG,46,0.9851247072219849
ILSVRC2012_val_00034000.JPEG,56,0.70834881067276
ILSVRC2012_val_00023840.JPEG,124,0.40536779165267944
ILSVRC2012_val_00000683.JPEG,89,0.9314064383506775
ILSVRC2012_val_00048575.JPEG,138,0.9997105002403259
ILSVRC2012_val_00023099.JPEG,83,0.9138071537017822
ILSVRC2012_val_00014472.JPEG,46,0.23842598497867584
ILSVRC2012_val_00004172.JPEG,71,0.21407020092010498
ILSVRC2012_val_00032764.JPEG,110,0.9890010356903076
ILSVRC2012_val_00023260.JPEG,106,0.9999980926513672
ILSVRC2012_val_00041665.JPEG,116,0.3962157964706421
ILSVRC2012_val_00034720.JPEG,14,0.8850711584091187
ILSVRC2012_val_00028598.JPEG,68,0.4397053122520447
ILSVRC2012_val_00008549.JPEG,96,0.9913492202758789
ILSVRC2012_val_00007761.JPEG,56,0.5613386034965515
ILSVRC2012_val_00000751.JPEG,127,0.9107623100280762
ILSVRC2012_val_00033987.JPEG,72,0.6275524497032166
ILSVRC2012_val_00033658.JPEG,71,0.9997578263282776
ILSVRC2012_val_00042509.JPEG,83,0.9919785261154175
ILSVRC2012_val_00021059.JPEG,115,0.9663236141204834
ILSVRC2012_val_00018993.JPEG,88,0.9999974966049194
ILSVRC2012_val_00044048.JPEG,66,0.8847386837005615
ILSVRC2012_val_00009091.JPEG,88,0.9999980926513672
ILSVRC2012_val_00044052.JPEG,4,0.7574065923690796
ILSVRC2012_val_00021983.JPEG,113,0.7372477650642395
ILSVRC2012_val_00008849.JPEG,61,0.9674860239028931
ILSVRC2012_val_00034194.JPEG,96,0.9999969005584717
ILSVRC2012_val_00037596.JPEG,0,0.9999997615814209
ILSVRC2012_val_00033888.JPEG,22,0.4155065715312958
ILSVRC2012_val_00042302.JPEG,29,0.9984394907951355
ILSVRC2012_val_00016347.JPEG,4,0.9896127581596375
ILSVRC2012_val_00034957.JPEG,48,0.21097272634506226
ILSVRC2012_val_00015932.JPEG,34,0.23009125888347626
ILSVRC2012_val_00014040.JPEG,104,0.9081992506980896
ILSVRC2012_val_00002131.JPEG,11,0.662003219127655
ILSVRC2012_val_00017310.JPEG,16,0.9986047148704529
ILSVRC2012_val_00022552.JPEG,2,0.9780040979385376
ILSVRC2012_val_00019652.JPEG,48,0.8888192772865295
ILSVRC2012_val_00045429.JPEG,110,0.9996458292007446
ILSVRC2012_val_00035916.JPEG,80,0.4017733037471771
ILSVRC2012_val_00001706.JPEG,60,0.48635995388031006
ILSVRC2012_val_00044504.JPEG,29,0.759476363658905
ILSVRC2012_val_00036494.JPEG,113,0.9722884297370911
ILSVRC2012_val_00045300.JPEG,143,0.9546481370925903
ILSVRC2012_val_00004923.JPEG,111,0.9968690276145935
ILSVRC2012_val_00034406.JPEG,76,0.999913215637207
ILSVRC2012_val_00021281.JPEG,94,0.8819642663002014
ILSVRC2012_val_00029243.JPEG,125,0.9220324754714966
ILSVRC2012_val_00023464.JPEG,72,0.7927313446998596
ILSVRC2012_val_00008788.JPEG,59,0.3193102478981018
ILSVRC2012_val_00003208.JPEG,83,0.7554113268852234
ILSVRC2012_val_00007873.JPEG,68,0.624616265296936
ILSVRC2012_val_00000217.JPEG,16,0.9999890327453613
ILSVRC2012_val_00022205.JPEG,75,0.9968520998954773
ILSVRC2012_val_00015650.JPEG,108,0.8312355279922485
ILSVRC2012_val_00026949.JPEG,146,0.9998494386672974
ILSVRC2012_val_00020909.JPEG,96,0.9163895845413208
