file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9996294975280762
ILSVRC2012_val_00048107.JPEG,19,0.9998090863227844
ILSVRC2012_val_00011554.JPEG,89,1.0
ILSVRC2012_val_00015408.JPEG,65,0.539762020111084
ILSVRC2012_val_00022260.JPEG,71,0.6314411163330078
ILSVRC2012_val_00038299.JPEG,112,0.7962930202484131
ILSVRC2012_val_00017153.JPEG,70,0.9095653295516968
ILSVRC2012_val_00013256.JPEG,129,0.9980395436286926
ILSVRC2012_val_00026705.JPEG,46,0.5357849597930908
ILSVRC2012_val_00034000.JPEG,56,0.8356503248214722
ILSVRC2012_val_00023840.JPEG,118,0.34511637687683105
ILSVRC2012_val_00000683.JPEG,39,0.8157012462615967
ILSVRC2012_val_00048575.JPEG,138,0.9999927282333374
ILSVRC2012_val_00023099.JPEG,83,0.9919592142105103
ILSVRC2012_val_00014472.JPEG,59,0.45443159341812134
ILSVRC2012_val_00004172.JPEG,124,0.46331003308296204
ILSVRC2012_val_00032764.JPEG,110,0.7782549262046814
ILSVRC2012_val_00023260.JPEG,106,0.9999932050704956
ILSVRC2012_val_00041665.JPEG,36,0.3372257649898529
ILSVRC2012_val_00034720.JPEG,14,0.642120361328125
ILSVRC2012_val_00028598.JPEG,68,0.30163225531578064
ILSVRC2012_val_00008549.JPEG,96,0.9997722506523132
ILSVRC2012_val_00007761.JPEG,56,0.5516432523727417
ILSVRC2012_val_00000751.JPEG,127,0.9966088533401489
ILSVRC2012_val_00033987.JPEG,72,0.8162349462509155
ILSVRC2012_val_00033658.JPEG,71,0.999966025352478
ILSVRC2012_val_00042509.JPEG,83,0.9998844861984253
ILSVRC2012_val_00021059.JPEG,115,0.9881226420402527
ILSVRC2012_val_00018993.JPEG,88,0.9999990463256836
ILSVRC2012_val_00044048.JPEG,66,0.9584536552429199
ILSVRC2012_val_00009091.JPEG,88,1.0
ILSVRC2012_val_00044052.JPEG,2,0.7365618944168091
ILSVRC2012_val_00021983.JPEG,113,0.9375339150428772
ILSVRC2012_val_00008849.JPEG,61,0.892398476600647
ILSVRC2012_val_00034194.JPEG,96,0.9999995231628418
ILSVRC2012_val_00037596.JPEG,0,0.9999947547912598
ILSVRC2012_val_00033888.JPEG,16,0.7618952393531799
ILSVRC2012_val_00042302.JPEG,29,0.9653560519218445
ILSVRC2012_val_00016347.JPEG,4,0.9033628702163696
ILSVRC2012_val_00034957.JPEG,67,0.5917981863021851
ILSVRC2012_val_00015932.JPEG,34,0.5009695887565613
ILSVRC2012_val_00014040.JPEG,104,0.9499866366386414
ILSVRC2012_val_00002131.JPEG,11,0.5549861788749695
ILSVRC2012_val_00017310.JPEG,16,0.9956424236297607
ILSVRC2012_val_00022552.JPEG,2,0.9270597696304321
ILSVRC2012_val_00019652.JPEG,48,0.4942934215068817
ILSVRC2012_val_00045429.JPEG,110,0.9998704195022583
ILSVRC2012_val_00035916.JPEG,8,0.7228067517280579
ILSVRC2012_val_00001706.JPEG,111,0.6997801661491394
ILSVRC2012_val_00044504.JPEG,29,0.9944931268692017
ILSVRC2012_val_00036494.JPEG,113,0.9957257509231567
ILSVRC2012_val_00045300.JPEG,143,0.44485989212989807
ILSVRC2012_val_00004923.JPEG,111,0.999578058719635
ILSVRC2012_val_00034406.JPEG,76,0.9986529350280762
ILSVRC2012_val_00021281.JPEG,94,0.962956428527832
ILSVRC2012_val_00029243.JPEG,125,0.9924542307853699
ILSVRC2012_val_00023464.JPEG,72,0.8159173130989075
ILSVRC2012_val_00008788.JPEG,64,0.7894866466522217
ILSVRC2012_val_00003208.JPEG,135,0.9996583461761475
ILSVRC2012_val_00007873.JPEG,66,0.5433617830276489
ILSVRC2012_val_00000217.JPEG,16,0.9998021721839905
ILSVRC2012_val_00022205.JPEG,75,0.9998961687088013
ILSVRC2012_val_00015650.JPEG,133,0.9479929804801941
ILSVRC2012_val_00026949.JPEG,146,0.9670969843864441
ILSVRC2012_val_00020909.JPEG,96,0.9996538162231445
ILSVRC2012_val_00038644.JPEG,60,0.22101356089115143
ILSVRC2012_val_00039534.JPEG,2,0.879736065864563
ILSVRC2012_val_00040455.JPEG,129,0.9999074935913086
ILSVRC2012_val_00043771.JPEG,77,0.8039050698280334
ILSVRC2012_val_00048039.JPEG,100,0.9997547268867493
ILSVRC2012_val_00033098.JPEG,83,0.972735583782196
ILSVRC2012_val_00042600.JPEG,16,0.2993270456790924
ILSVRC2012_val_00027227.JPEG,123,0.9506484866142273
ILSVRC2012_val_00031069.JPEG,41,0.8419547080993652
ILSVRC2012_val_00036744.JPEG,88,1.0
ILSVRC2012_val_00037469.JPEG,112,0.4169003665447235
ILSVRC2012_val_00027352.JPEG,106,0.9804367423057556
ILSVRC2012_val_00035784.JPEG,54,0.37557587027549744
ILSVRC2012_val_00001744.JPEG,124,0.90289705991745
ILSVRC2012_val_00023654.JPEG,141,0.7018529772758484
ILSVRC2012_val_00027439.JPEG,71,0.9970495700836182
ILSVRC2012_val_00021139.JPEG,80,0.9995613694190979
ILSVRC2012_val_00038823.JPEG,66,0.4180408716201782
ILSVRC2012_val_00001493.JPEG,74,0.7139714360237122
ILSVRC2012_val_00028564.JPEG,150,0.7714788317680359
ILSVRC2012_val_00038057.JPEG,1,0.443926066160202
ILSVRC2012_val_00022925.JPEG,29,0.9991710186004639
ILSVRC2012_val_00024666.JPEG,35,0.9791774153709412
ILSVRC2012_val_00011414.JPEG,24,0.8320106267929077
ILSVRC2012_val_00035287.JPEG,84,0.5495301485061646
ILSVRC2012_val_00003875.JPEG,115,0.9360743761062622
ILSVRC2012_val_00042162.JPEG,64,0.771375834941864
ILSVRC2012_val_00021124.JPEG,135,0.9454017281532288
ILSVRC2012_val_00048257.JPEG,112,0.37411925196647644
ILSVRC2012_val_00013610.JPEG,94,0.9997062087059021
ILSVRC2012_val_00008209.JPEG,24,0.9999997615814209
ILSVRC2012_val_00004652.JPEG,61,0.3379933834075928
ILSVRC2012_val_00019424.JPEG,2,0.7632108926773071
ILSVRC2012_val_00014023.JPEG,84,0.9466323256492615
ILSVRC2012_val_00030044.JPEG,144,0.9999171495437622
ILSVRC2012_val_00002688.JPEG,73,0.2749630808830261
ILSVRC2012_val_00004627.JPEG,100,0.9984889030456543
ILSVRC2012_val_00043600.JPEG,129,0.8732497096061707
ILSVRC2012_val_00031333.JPEG,0,0.9999688863754272
ILSVRC2012_val_00029712.JPEG,57,0.9834975004196167
ILSVRC2012_val_00037806.JPEG,144,0.33664941787719727
ILSVRC2012_val_00029351.JPEG,99,0.4013488292694092
ILSVRC2012_val_00035762.JPEG,113,0.76215660572052
ILSVRC2012_val_00026589.JPEG,56,0.6715498566627502
ILSVRC2012_val_00035638.JPEG,83,0.9831288456916809
ILSVRC2012_val_00025806.JPEG,18,0.9805334806442261
ILSVRC2012_val_00038248.JPEG,48,0.6764793992042542
ILSVRC2012_val_00007564.JPEG,135,0.9991426467895508
ILSVRC2012_val_00003768.JPEG,59,0.6571647524833679
ILSVRC2012_val_00021083.JPEG,26,0.9553535580635071
ILSVRC2012_val_00024092.JPEG,46,0.2612236738204956
ILSVRC2012_val_00040774.JPEG,106,0.9984325766563416
ILSVRC2012_val_00005840.JPEG,140,0.9844621419906616
ILSVRC2012_val_00040434.JPEG,24,0.9999998807907104
ILSVRC2012_val_00005290.JPEG,73,0.4659406840801239
ILSVRC2012_val_00035405.JPEG,4,0.9427381753921509
ILSVRC2012_val_00033259.JPEG,93,0.5730646252632141
ILSVRC2012_val_00028760.JPEG,33,0.7700319290161133
ILSVRC2012_val_00022688.JPEG,144,0.36937421560287476
ILSVRC2012_val_00026279.JPEG,11,0.5419504642486572
ILSVRC2012_val_00009146.JPEG,88,1.0
ILSVRC2012_val_00027680.JPEG,52,0.9840252995491028
ILSVRC2012_val_00008411.JPEG,127,0.996618390083313
ILSVRC2012_val_00043081.JPEG,129,0.713333010673523
ILSVRC2012_val_00019373.JPEG,111,0.25582635402679443
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.6082277894020081
ILSVRC2012_val_00043214.JPEG,46,0.9550117254257202
ILSVRC2012_val_00026648.JPEG,39,0.9143742918968201
ILSVRC2012_val_00018435.JPEG,119,0.15372546017169952
ILSVRC2012_val_00017178.JPEG,91,0.7598020434379578
ILSVRC2012_val_00047832.JPEG,34,0.8002357482910156
ILSVRC2012_val_00006202.JPEG,52,0.9561090469360352
ILSVRC2012_val_00036202.JPEG,33,0.9584745764732361
ILSVRC2012_val_00040897.JPEG,97,0.999567449092865
ILSVRC2012_val_00004110.JPEG,72,0.7161779403686523
ILSVRC2012_val_00049253.JPEG,6,0.9179365634918213
ILSVRC2012_val_00031138.JPEG,1,0.9836267828941345
ILSVRC2012_val_00008756.JPEG,140,0.781432032585144
ILSVRC2012_val_00043484.JPEG,97,0.9997026324272156
ILSVRC2012_val_00029169.JPEG,3,0.3975203037261963
ILSVRC2012_val_00009192.JPEG,78,0.9998512268066406
ILSVRC2012_val_00009908.JPEG,146,0.5074677467346191
ILSVRC2012_val_00003095.JPEG,88,0.33377766609191895
ILSVRC2012_val_00032220.JPEG,64,0.7149175405502319
ILSVRC2012_val_00034095.JPEG,19,0.9999668598175049
ILSVRC2012_val_00037379.JPEG,134,0.9960684776306152
ILSVRC2012_val_00000648.JPEG,134,0.9862141013145447
ILSVRC2012_val_00015564.JPEG,78,0.9912654757499695
ILSVRC2012_val_00005908.JPEG,93,0.8544210195541382
ILSVRC2012_val_00010797.JPEG,56,0.3527580797672272
ILSVRC2012_val_00008820.JPEG,77,0.7921918034553528
ILSVRC2012_val_00006821.JPEG,104,0.9915391802787781
ILSVRC2012_val_00029298.JPEG,100,0.9999978542327881
ILSVRC2012_val_00017508.JPEG,81,0.999434769153595
ILSVRC2012_val_00047127.JPEG,108,0.9998730421066284
ILSVRC2012_val_00007139.JPEG,93,0.9788072109222412
ILSVRC2012_val_00008054.JPEG,78,0.9626818895339966
ILSVRC2012_val_00035842.JPEG,61,0.9564188122749329
ILSVRC2012_val_00022245.JPEG,88,0.29497987031936646
ILSVRC2012_val_00039465.JPEG,83,0.9876368045806885
ILSVRC2012_val_00030814.JPEG,48,0.3334493935108185
ILSVRC2012_val_00012741.JPEG,141,0.9999688863754272
ILSVRC2012_val_00014917.JPEG,8,0.9019150137901306
ILSVRC2012_val_00026049.JPEG,34,0.867891788482666
ILSVRC2012_val_00046258.JPEG,42,0.9012451767921448
ILSVRC2012_val_00012307.JPEG,91,0.9766849279403687
ILSVRC2012_val_00016124.JPEG,50,0.16853338479995728
ILSVRC2012_val_00044440.JPEG,90,0.9999922513961792
ILSVRC2012_val_00043560.JPEG,108,0.35369524359703064
ILSVRC2012_val_00034076.JPEG,115,0.7709375619888306
ILSVRC2012_val_00024525.JPEG,96,0.9960765242576599
ILSVRC2012_val_00032335.JPEG,129,0.8651846647262573
ILSVRC2012_val_00043118.JPEG,33,0.9272133111953735
ILSVRC2012_val_00006805.JPEG,135,0.9976334571838379
ILSVRC2012_val_00031243.JPEG,3,0.9999502897262573
ILSVRC2012_val_00013334.JPEG,117,0.9999905824661255
ILSVRC2012_val_00032797.JPEG,113,0.47375941276550293
ILSVRC2012_val_00028810.JPEG,61,0.9801930785179138
ILSVRC2012_val_00044481.JPEG,141,0.9771252870559692
ILSVRC2012_val_00033510.JPEG,143,0.9999369382858276
ILSVRC2012_val_00040098.JPEG,3,0.9949191212654114
ILSVRC2012_val_00048644.JPEG,144,0.2764529585838318
ILSVRC2012_val_00004451.JPEG,141,0.9999974966049194
ILSVRC2012_val_00017372.JPEG,29,0.2814386487007141
ILSVRC2012_val_00010388.JPEG,143,0.38774940371513367
ILSVRC2012_val_00035856.JPEG,116,0.9757879376411438
ILSVRC2012_val_00001356.JPEG,112,0.28392791748046875
ILSVRC2012_val_00035310.JPEG,123,0.9954828023910522
ILSVRC2012_val_00034437.JPEG,18,0.9322376251220703
ILSVRC2012_val_00030483.JPEG,21,0.9924399852752686
ILSVRC2012_val_00031760.JPEG,143,0.9999997615814209
ILSVRC2012_val_00031774.JPEG,36,0.8374208807945251
ILSVRC2012_val_00013400.JPEG,34,0.5081453919410706
ILSVRC2012_val_00022926.JPEG,137,0.9999840259552002
ILSVRC2012_val_00027167.JPEG,111,0.9816944003105164
ILSVRC2012_val_00028181.JPEG,20,0.9997346997261047
ILSVRC2012_val_00037990.JPEG,0,0.8461316823959351
ILSVRC2012_val_00003518.JPEG,150,0.45878568291664124
ILSVRC2012_val_00001818.JPEG,116,0.9999006986618042
ILSVRC2012_val_00014458.JPEG,106,0.9475172162055969
ILSVRC2012_val_00026487.JPEG,67,0.9443402886390686
ILSVRC2012_val_00044934.JPEG,32,0.8845615983009338
ILSVRC2012_val_00036590.JPEG,106,0.7261379957199097
ILSVRC2012_val_00004638.JPEG,42,0.44191429018974304
ILSVRC2012_val_00009169.JPEG,57,0.9877430200576782
ILSVRC2012_val_00049478.JPEG,72,0.7847791314125061
ILSVRC2012_val_00038636.JPEG,18,0.42129039764404297
ILSVRC2012_val_00040849.JPEG,97,0.9878240823745728
ILSVRC2012_val_00041595.JPEG,14,0.9972779154777527
ILSVRC2012_val_00011541.JPEG,42,0.9785884618759155
ILSVRC2012_val_00037044.JPEG,115,0.9020428657531738
ILSVRC2012_val_00000090.JPEG,67,0.21202276647090912
ILSVRC2012_val_00014587.JPEG,78,0.98468416929245
ILSVRC2012_val_00017253.JPEG,81,0.9999264478683472
ILSVRC2012_val_00024895.JPEG,3,0.9996004700660706
ILSVRC2012_val_00018037.JPEG,55,0.3434983491897583
ILSVRC2012_val_00035183.JPEG,99,0.9901767373085022
ILSVRC2012_val_00013794.JPEG,113,0.9143121242523193
ILSVRC2012_val_00025037.JPEG,94,0.2962532639503479
ILSVRC2012_val_00011467.JPEG,54,0.652597188949585
ILSVRC2012_val_00012503.JPEG,0,0.9999755620956421
ILSVRC2012_val_00029511.JPEG,26,0.9979003667831421
ILSVRC2012_val_00013330.JPEG,78,0.68459153175354
ILSVRC2012_val_00026001.JPEG,3,0.6670764684677124
ILSVRC2012_val_00007060.JPEG,135,0.9999990463256836
ILSVRC2012_val_00041200.JPEG,94,0.9999183416366577
ILSVRC2012_val_00024314.JPEG,66,0.4833804666996002
ILSVRC2012_val_00014120.JPEG,71,0.9997448325157166
ILSVRC2012_val_00037576.JPEG,76,0.8766787648200989
ILSVRC2012_val_00006437.JPEG,75,0.49710580706596375
ILSVRC2012_val_00003604.JPEG,113,0.9999840259552002
ILSVRC2012_val_00011222.JPEG,89,0.9979246854782104
ILSVRC2012_val_00030395.JPEG,113,0.9894161820411682
ILSVRC2012_val_00022711.JPEG,41,0.9989070892333984
ILSVRC2012_val_00003074.JPEG,118,0.5335143804550171
ILSVRC2012_val_00030478.JPEG,32,0.9051231741905212
ILSVRC2012_val_00026925.JPEG,118,0.7806484699249268
ILSVRC2012_val_00020968.JPEG,78,0.729056715965271
ILSVRC2012_val_00036980.JPEG,77,0.9714340567588806
ILSVRC2012_val_00040894.JPEG,28,0.25464120507240295
ILSVRC2012_val_00012601.JPEG,96,0.9999985694885254
ILSVRC2012_val_00032626.JPEG,129,0.8733716607093811
ILSVRC2012_val_00028918.JPEG,123,0.34546491503715515
ILSVRC2012_val_00043395.JPEG,89,0.9903131723403931
ILSVRC2012_val_00024030.JPEG,116,0.24726812541484833
