file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9998037219047546
ILSVRC2012_val_00048107.JPEG,20,0.5489342212677002
ILSVRC2012_val_00011554.JPEG,89,1.0
ILSVRC2012_val_00015408.JPEG,52,0.11270817369222641
ILSVRC2012_val_00022260.JPEG,124,0.528166651725769
ILSVRC2012_val_00038299.JPEG,112,0.4095406234264374
ILSVRC2012_val_00017153.JPEG,70,0.9990378618240356
ILSVRC2012_val_00013256.JPEG,129,0.9999403953552246
ILSVRC2012_val_00026705.JPEG,46,0.6950415968894958
ILSVRC2012_val_00034000.JPEG,56,0.9197523593902588
ILSVRC2012_val_00023840.JPEG,118,0.41628363728523254
ILSVRC2012_val_00000683.JPEG,89,0.6953033208847046
ILSVRC2012_val_00048575.JPEG,138,0.9999353885650635
ILSVRC2012_val_00023099.JPEG,83,0.9686015844345093
ILSVRC2012_val_00014472.JPEG,46,0.28950661420822144
ILSVRC2012_val_00004172.JPEG,71,0.3346058130264282
ILSVRC2012_val_00032764.JPEG,110,0.9238947033882141
ILSVRC2012_val_00023260.JPEG,106,0.9999799728393555
ILSVRC2012_val_00041665.JPEG,116,0.3055611848831177
ILSVRC2012_val_00034720.JPEG,16,0.5143876075744629
ILSVRC2012_val_00028598.JPEG,54,0.3493249714374542
ILSVRC2012_val_00008549.JPEG,96,0.996349573135376
ILSVRC2012_val_00007761.JPEG,124,0.3604656457901001
ILSVRC2012_val_00000751.JPEG,127,0.5792499780654907
ILSVRC2012_val_00033987.JPEG,72,0.8594328761100769
ILSVRC2012_val_00033658.JPEG,71,0.9998311996459961
ILSVRC2012_val_00042509.JPEG,83,0.9814090728759766
ILSVRC2012_val_00021059.JPEG,115,0.9575641751289368
ILSVRC2012_val_00018993.JPEG,88,0.9972109198570251
ILSVRC2012_val_00044048.JPEG,66,0.9235367178916931
ILSVRC2012_val_00009091.JPEG,88,0.9999967813491821
ILSVRC2012_val_00044052.JPEG,4,0.9094246029853821
ILSVRC2012_val_00021983.JPEG,113,0.2976111173629761
ILSVRC2012_val_00008849.JPEG,61,0.7869240045547485
ILSVRC2012_val_00034194.JPEG,96,0.9999998807907104
ILSVRC2012_val_00037596.JPEG,0,0.9999871253967285
ILSVRC2012_val_00033888.JPEG,93,0.1779126673936844
ILSVRC2012_val_00042302.JPEG,29,0.5856941938400269
ILSVRC2012_val_00016347.JPEG,4,0.9504900574684143
ILSVRC2012_val_00034957.JPEG,8,0.306850790977478
ILSVRC2012_val_00015932.JPEG,116,0.41549548506736755
ILSVRC2012_val_00014040.JPEG,104,0.753453254699707
ILSVRC2012_val_00002131.JPEG,11,0.7306988835334778
ILSVRC2012_val_00017310.JPEG,16,0.9999634027481079
ILSVRC2012_val_00022552.JPEG,2,0.9867027997970581
ILSVRC2012_val_00019652.JPEG,48,0.6493219137191772
ILSVRC2012_val_00045429.JPEG,110,0.9965871572494507
ILSVRC2012_val_00035916.JPEG,8,0.5899908542633057
ILSVRC2012_val_00001706.JPEG,60,0.5580443143844604
ILSVRC2012_val_00044504.JPEG,29,0.9153423309326172
ILSVRC2012_val_00036494.JPEG,113,0.9645678997039795
ILSVRC2012_val_00045300.JPEG,143,0.8318166732788086
ILSVRC2012_val_00004923.JPEG,111,0.9999837875366211
ILSVRC2012_val_00034406.JPEG,76,0.99989914894104
ILSVRC2012_val_00021281.JPEG,94,0.5115943551063538
ILSVRC2012_val_00029243.JPEG,125,0.9985546469688416
ILSVRC2012_val_00023464.JPEG,72,0.8503990769386292
ILSVRC2012_val_00008788.JPEG,59,0.2678385376930237
ILSVRC2012_val_00003208.JPEG,135,0.5651944875717163
ILSVRC2012_val_00007873.JPEG,68,0.7393050789833069
ILSVRC2012_val_00000217.JPEG,16,0.9999910593032837
ILSVRC2012_val_00022205.JPEG,75,0.9950404763221741
ILSVRC2012_val_00015650.JPEG,133,0.8206084370613098
ILSVRC2012_val_00026949.JPEG,146,0.9995076656341553
ILSVRC2012_val_00020909.JPEG,96,0.9986318945884705
ILSVRC2012_val_00038644.JPEG,50,0.5435077548027039
ILSVRC2012_val_00039534.JPEG,2,0.29565656185150146
ILSVRC2012_val_00040455.JPEG,129,0.9970595240592957
ILSVRC2012_val_00043771.JPEG,77,0.7749766707420349
ILSVRC2012_val_00048039.JPEG,100,0.9856465458869934
ILSVRC2012_val_00033098.JPEG,83,0.9798067808151245
ILSVRC2012_val_00042600.JPEG,16,0.8153024911880493
ILSVRC2012_val_00027227.JPEG,123,0.7245820164680481
ILSVRC2012_val_00031069.JPEG,26,0.6858893632888794
ILSVRC2012_val_00036744.JPEG,88,0.999832034111023
ILSVRC2012_val_00037469.JPEG,96,0.4214911460876465
ILSVRC2012_val_00027352.JPEG,106,0.9980093836784363
ILSVRC2012_val_00035784.JPEG,61,0.21329866349697113
ILSVRC2012_val_00001744.JPEG,124,0.9773548245429993
ILSVRC2012_val_00023654.JPEG,33,0.4826596975326538
ILSVRC2012_val_00027439.JPEG,71,0.9930798411369324
ILSVRC2012_val_00021139.JPEG,80,0.9940040707588196
ILSVRC2012_val_00038823.JPEG,67,0.5864875912666321
ILSVRC2012_val_00001493.JPEG,74,0.7375169992446899
ILSVRC2012_val_00028564.JPEG,6,0.26962825655937195
ILSVRC2012_val_00038057.JPEG,1,0.6266878247261047
ILSVRC2012_val_00022925.JPEG,29,0.8127918839454651
ILSVRC2012_val_00024666.JPEG,35,0.9730071425437927
ILSVRC2012_val_00011414.JPEG,24,0.9862501621246338
ILSVRC2012_val_00035287.JPEG,84,0.5983409285545349
ILSVRC2012_val_00003875.JPEG,115,0.5965719223022461
ILSVRC2012_val_00042162.JPEG,59,0.4133228659629822
ILSVRC2012_val_00021124.JPEG,135,0.9992387294769287
ILSVRC2012_val_00048257.JPEG,50,0.22030127048492432
ILSVRC2012_val_00013610.JPEG,94,0.8171810507774353
ILSVRC2012_val_00008209.JPEG,24,0.9998284578323364
ILSVRC2012_val_00004652.JPEG,61,0.35810330510139465
ILSVRC2012_val_00019424.JPEG,2,0.8493244051933289
ILSVRC2012_val_00014023.JPEG,84,0.9802401661872864
ILSVRC2012_val_00030044.JPEG,144,0.999674916267395
ILSVRC2012_val_00002688.JPEG,70,0.5838201642036438
