file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9997777342796326
ILSVRC2012_val_00048107.JPEG,19,0.9958956241607666
ILSVRC2012_val_00011554.JPEG,89,0.9999797344207764
ILSVRC2012_val_00015408.JPEG,116,0.9858121871948242
ILSVRC2012_val_00022260.JPEG,124,0.9092774987220764
ILSVRC2012_val_00038299.JPEG,112,0.9779484272003174
ILSVRC2012_val_00017153.JPEG,70,0.9984696507453918
ILSVRC2012_val_00013256.JPEG,129,0.998353123664856
ILSVRC2012_val_00026705.JPEG,46,0.9926609992980957
ILSVRC2012_val_00034000.JPEG,56,0.917110800743103
ILSVRC2012_val_00023840.JPEG,124,0.7507100701332092
ILSVRC2012_val_00000683.JPEG,39,0.48861199617385864
ILSVRC2012_val_00048575.JPEG,138,0.9999728202819824
ILSVRC2012_val_00023099.JPEG,83,0.9636688232421875
ILSVRC2012_val_00014472.JPEG,59,0.40264734625816345
ILSVRC2012_val_00004172.JPEG,70,0.9845262765884399
ILSVRC2012_val_00032764.JPEG,110,0.9884492754936218
ILSVRC2012_val_00023260.JPEG,106,0.9993023872375488
ILSVRC2012_val_00041665.JPEG,50,0.25007808208465576
ILSVRC2012_val_00034720.JPEG,14,0.9968388080596924
ILSVRC2012_val_00028598.JPEG,68,0.32954174280166626
ILSVRC2012_val_00008549.JPEG,96,0.9995637536048889
ILSVRC2012_val_00007761.JPEG,56,0.9324158430099487
ILSVRC2012_val_00000751.JPEG,141,0.9992232322692871
ILSVRC2012_val_00033987.JPEG,72,0.503361165523529
ILSVRC2012_val_00033658.JPEG,71,0.998976469039917
ILSVRC2012_val_00042509.JPEG,83,0.9933011531829834
ILSVRC2012_val_00021059.JPEG,115,0.9767388105392456
ILSVRC2012_val_00018993.JPEG,88,0.9999858140945435
ILSVRC2012_val_00044048.JPEG,66,0.901502251625061
ILSVRC2012_val_00009091.JPEG,88,0.9999966621398926
ILSVRC2012_val_00044052.JPEG,4,0.5792582631111145
ILSVRC2012_val_00021983.JPEG,119,0.6262106895446777
ILSVRC2012_val_00008849.JPEG,61,0.9587448239326477
ILSVRC2012_val_00034194.JPEG,96,0.9978255033493042
ILSVRC2012_val_00037596.JPEG,0,0.997606635093689
ILSVRC2012_val_00033888.JPEG,80,0.6206467151641846
ILSVRC2012_val_00042302.JPEG,29,0.997938334941864
ILSVRC2012_val_00016347.JPEG,4,0.9913262724876404
ILSVRC2012_val_00034957.JPEG,112,0.18283501267433167
ILSVRC2012_val_00015932.JPEG,116,0.9530897736549377
ILSVRC2012_val_00014040.JPEG,104,0.9993190765380859
ILSVRC2012_val_00002131.JPEG,55,0.5370824337005615
ILSVRC2012_val_00017310.JPEG,16,0.9941015839576721
ILSVRC2012_val_00022552.JPEG,2,0.8206724524497986
ILSVRC2012_val_00019652.JPEG,38,0.6377582550048828
ILSVRC2012_val_00045429.JPEG,110,0.9993897676467896
ILSVRC2012_val_00035916.JPEG,81,0.9924350380897522
ILSVRC2012_val_00001706.JPEG,60,0.6277719140052795
ILSVRC2012_val_00044504.JPEG,29,0.8824357390403748
ILSVRC2012_val_00036494.JPEG,113,0.9997934699058533
ILSVRC2012_val_00045300.JPEG,143,0.9902320504188538
ILSVRC2012_val_00004923.JPEG,111,0.9999178647994995
ILSVRC2012_val_00034406.JPEG,76,0.9951243996620178
ILSVRC2012_val_00021281.JPEG,94,0.9976693987846375
ILSVRC2012_val_00029243.JPEG,125,0.970082700252533
ILSVRC2012_val_00023464.JPEG,72,0.6508480906486511
ILSVRC2012_val_00008788.JPEG,59,0.37106192111968994
ILSVRC2012_val_00003208.JPEG,135,0.9825185537338257
ILSVRC2012_val_00007873.JPEG,66,0.5066783428192139
ILSVRC2012_val_00000217.JPEG,16,0.9999023675918579
ILSVRC2012_val_00022205.JPEG,75,0.9979451298713684
ILSVRC2012_val_00015650.JPEG,108,0.6246497631072998
ILSVRC2012_val_00026949.JPEG,146,0.9933868050575256
ILSVRC2012_val_00020909.JPEG,96,0.9990276098251343
ILSVRC2012_val_00038644.JPEG,38,0.9562941193580627
ILSVRC2012_val_00039534.JPEG,2,0.9885856509208679
ILSVRC2012_val_00040455.JPEG,129,0.9991518259048462
ILSVRC2012_val_00043771.JPEG,77,0.8131025433540344
ILSVRC2012_val_00048039.JPEG,100,0.9993966817855835
ILSVRC2012_val_00033098.JPEG,83,0.997065007686615
ILSVRC2012_val_00042600.JPEG,16,0.9932610392570496
ILSVRC2012_val_00027227.JPEG,123,0.9795473217964172
ILSVRC2012_val_00031069.JPEG,41,0.8964289426803589
ILSVRC2012_val_00036744.JPEG,88,0.9998345375061035
ILSVRC2012_val_00037469.JPEG,52,0.8663983941078186
ILSVRC2012_val_00027352.JPEG,106,0.996942937374115
ILSVRC2012_val_00035784.JPEG,54,0.5666699409484863
ILSVRC2012_val_00001744.JPEG,124,0.9712783694267273
ILSVRC2012_val_00023654.JPEG,34,0.45591768622398376
ILSVRC2012_val_00027439.JPEG,71,0.9994562268257141
ILSVRC2012_val_00021139.JPEG,80,0.9917808175086975
ILSVRC2012_val_00038823.JPEG,54,0.4761957824230194
ILSVRC2012_val_00001493.JPEG,74,0.834260106086731
ILSVRC2012_val_00028564.JPEG,2,0.7406775951385498
ILSVRC2012_val_00038057.JPEG,1,0.9950737357139587
ILSVRC2012_val_00022925.JPEG,107,0.349139541387558
ILSVRC2012_val_00024666.JPEG,35,0.8463605046272278
ILSVRC2012_val_00011414.JPEG,24,0.9997162222862244
ILSVRC2012_val_00035287.JPEG,84,0.9971151351928711
ILSVRC2012_val_00003875.JPEG,110,0.8390882611274719
ILSVRC2012_val_00042162.JPEG,64,0.47116202116012573
ILSVRC2012_val_00021124.JPEG,135,0.9998695850372314
ILSVRC2012_val_00048257.JPEG,36,0.7857301235198975
ILSVRC2012_val_00013610.JPEG,94,0.9900187253952026
ILSVRC2012_val_00008209.JPEG,24,0.9999946355819702
ILSVRC2012_val_00004652.JPEG,60,0.6223388314247131
ILSVRC2012_val_00019424.JPEG,33,0.7661923766136169
ILSVRC2012_val_00014023.JPEG,84,0.9234620928764343
ILSVRC2012_val_00030044.JPEG,144,0.9993751645088196
ILSVRC2012_val_00002688.JPEG,73,0.8656012415885925
ILSVRC2012_val_00004627.JPEG,100,0.9997573494911194
ILSVRC2012_val_00043600.JPEG,73,0.58537358045578
ILSVRC2012_val_00031333.JPEG,0,0.9999866485595703
ILSVRC2012_val_00029712.JPEG,57,0.7619662880897522
ILSVRC2012_val_00037806.JPEG,18,0.9797177910804749
ILSVRC2012_val_00029351.JPEG,99,0.9769803285598755
ILSVRC2012_val_00035762.JPEG,112,0.8992331624031067
ILSVRC2012_val_00026589.JPEG,56,0.7686751484870911
ILSVRC2012_val_00035638.JPEG,83,0.566536009311676
ILSVRC2012_val_00025806.JPEG,18,0.9970263838768005
ILSVRC2012_val_00038248.JPEG,48,0.910931408405304
ILSVRC2012_val_00007564.JPEG,135,0.9996241331100464
ILSVRC2012_val_00003768.JPEG,59,0.9147942066192627
ILSVRC2012_val_00021083.JPEG,26,0.7500067949295044
ILSVRC2012_val_00024092.JPEG,46,0.1718197762966156
ILSVRC2012_val_00040774.JPEG,106,0.7192537784576416
ILSVRC2012_val_00005840.JPEG,140,0.9965497255325317
ILSVRC2012_val_00040434.JPEG,24,0.9999997615814209
ILSVRC2012_val_00005290.JPEG,73,0.81609046459198
ILSVRC2012_val_00035405.JPEG,4,0.950052797794342
ILSVRC2012_val_00033259.JPEG,93,0.7397539615631104
ILSVRC2012_val_00028760.JPEG,33,0.8590903282165527
ILSVRC2012_val_00022688.JPEG,146,0.9965608716011047
ILSVRC2012_val_00026279.JPEG,11,0.9998438358306885
ILSVRC2012_val_00009146.JPEG,88,0.9999903440475464
ILSVRC2012_val_00027680.JPEG,52,0.9945699572563171
ILSVRC2012_val_00008411.JPEG,127,0.9988629817962646
ILSVRC2012_val_00043081.JPEG,129,1.0
ILSVRC2012_val_00019373.JPEG,112,0.8297635912895203
ILSVRC2012_val_00020744.JPEG,90,0.9994080066680908
ILSVRC2012_val_00010421.JPEG,83,0.9978122711181641
ILSVRC2012_val_00043214.JPEG,46,0.9984366297721863
ILSVRC2012_val_00026648.JPEG,46,0.806696355342865
ILSVRC2012_val_00018435.JPEG,116,0.9945858716964722
ILSVRC2012_val_00017178.JPEG,138,0.9996203184127808
ILSVRC2012_val_00047832.JPEG,34,0.38746321201324463
ILSVRC2012_val_00006202.JPEG,52,0.9846644997596741
ILSVRC2012_val_00036202.JPEG,33,0.7308750748634338
ILSVRC2012_val_00040897.JPEG,97,0.9983536005020142
ILSVRC2012_val_00004110.JPEG,72,0.6014439463615417
ILSVRC2012_val_00049253.JPEG,6,0.6514963507652283
ILSVRC2012_val_00031138.JPEG,1,0.9983395338058472
ILSVRC2012_val_00008756.JPEG,140,0.9813358783721924
ILSVRC2012_val_00043484.JPEG,97,0.9997460246086121
ILSVRC2012_val_00029169.JPEG,6,0.9733303785324097
ILSVRC2012_val_00009192.JPEG,78,0.9992245435714722
ILSVRC2012_val_00009908.JPEG,146,0.9662122130393982
ILSVRC2012_val_00003095.JPEG,59,0.7249603271484375
ILSVRC2012_val_00032220.JPEG,64,0.9152653217315674
ILSVRC2012_val_00034095.JPEG,19,0.9990687966346741
ILSVRC2012_val_00037379.JPEG,134,0.9999998807907104
ILSVRC2012_val_00000648.JPEG,134,0.9993950128555298
ILSVRC2012_val_00015564.JPEG,78,0.9928199648857117
ILSVRC2012_val_00005908.JPEG,93,0.8640729784965515
ILSVRC2012_val_00010797.JPEG,60,0.7754406332969666
ILSVRC2012_val_00008820.JPEG,77,0.5173545479774475
ILSVRC2012_val_00006821.JPEG,104,0.9999412298202515
