file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,134,0.024253586307168007
ILSVRC2012_val_00048107.JPEG,14,0.015070068649947643
ILSVRC2012_val_00011554.JPEG,83,0.027122577652335167
ILSVRC2012_val_00015408.JPEG,83,0.028189541772007942
ILSVRC2012_val_00022260.JPEG,83,0.03332800418138504
ILSVRC2012_val_00038299.JPEG,134,0.018166031688451767
ILSVRC2012_val_00017153.JPEG,83,0.029483772814273834
ILSVRC2012_val_00013256.JPEG,134,0.020091472193598747
ILSVRC2012_val_00026705.JPEG,83,0.018905527889728546
ILSVRC2012_val_00034000.JPEG,83,0.031783390790224075
ILSVRC2012_val_00023840.JPEG,83,0.020934244617819786
ILSVRC2012_val_00000683.JPEG,83,0.03226420655846596
ILSVRC2012_val_00048575.JPEG,83,0.017772434279322624
ILSVRC2012_val_00023099.JPEG,83,0.02060617133975029
ILSVRC2012_val_00014472.JPEG,83,0.016801651567220688
ILSVRC2012_val_00004172.JPEG,83,0.026686586439609528
ILSVRC2012_val_00032764.JPEG,83,0.034401021897792816
ILSVRC2012_val_00023260.JPEG,42,0.016750549897551537
ILSVRC2012_val_00041665.JPEG,83,0.02476056106388569
ILSVRC2012_val_00034720.JPEG,83,0.02603711374104023
ILSVRC2012_val_00028598.JPEG,83,0.024800710380077362
ILSVRC2012_val_00008549.JPEG,83,0.0334983691573143
ILSVRC2012_val_00007761.JPEG,83,0.023454096168279648
ILSVRC2012_val_00000751.JPEG,83,0.02374241128563881
ILSVRC2012_val_00033987.JPEG,83,0.024696296080946922
ILSVRC2012_val_00033658.JPEG,83,0.025695201009511948
ILSVRC2012_val_00042509.JPEG,83,0.016066988930106163
ILSVRC2012_val_00021059.JPEG,134,0.022721396759152412
ILSVRC2012_val_00018993.JPEG,83,0.02841224893927574
ILSVRC2012_val_00044048.JPEG,83,0.020917225629091263
ILSVRC2012_val_00009091.JPEG,83,0.03279280662536621
ILSVRC2012_val_00044052.JPEG,42,0.024533597752451897
ILSVRC2012_val_00021983.JPEG,14,0.019296489655971527
ILSVRC2012_val_00008849.JPEG,83,0.025432806462049484
ILSVRC2012_val_00034194.JPEG,83,0.026842767372727394
ILSVRC2012_val_00037596.JPEG,83,0.021080169826745987
ILSVRC2012_val_00033888.JPEG,83,0.025773072615265846
ILSVRC2012_val_00042302.JPEG,83,0.02632235363125801
ILSVRC2012_val_00016347.JPEG,134,0.022278595715761185
ILSVRC2012_val_00034957.JPEG,83,0.03859066590666771
ILSVRC2012_val_00015932.JPEG,83,0.016583314165472984
ILSVRC2012_val_00014040.JPEG,83,0.01975061371922493
ILSVRC2012_val_00002131.JPEG,83,0.013640881516039371
ILSVRC2012_val_00017310.JPEG,83,0.032966941595077515
ILSVRC2012_val_00022552.JPEG,83,0.020727425813674927
ILSVRC2012_val_00019652.JPEG,83,0.023112613707780838
ILSVRC2012_val_00045429.JPEG,83,0.03670773655176163
ILSVRC2012_val_00035916.JPEG,83,0.018005607649683952
ILSVRC2012_val_00001706.JPEG,42,0.016227710992097855
ILSVRC2012_val_00044504.JPEG,14,0.022892476990818977
ILSVRC2012_val_00036494.JPEG,83,0.0244990736246109
ILSVRC2012_val_00045300.JPEG,83,0.02379203587770462
ILSVRC2012_val_00004923.JPEG,134,0.01845492608845234
ILSVRC2012_val_00034406.JPEG,83,0.024053344503045082
ILSVRC2012_val_00021281.JPEG,83,0.016172165051102638
ILSVRC2012_val_00029243.JPEG,83,0.02082311362028122
ILSVRC2012_val_00023464.JPEG,83,0.02270861715078354
ILSVRC2012_val_00008788.JPEG,83,0.03222408890724182
ILSVRC2012_val_00003208.JPEG,83,0.02542698197066784
ILSVRC2012_val_00007873.JPEG,83,0.017118988558650017
ILSVRC2012_val_00000217.JPEG,83,0.025950148701667786
ILSVRC2012_val_00022205.JPEG,134,0.01817130669951439
