file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9812644720077515
ILSVRC2012_val_00048107.JPEG,19,0.9999884366989136
ILSVRC2012_val_00011554.JPEG,89,0.9999990463256836
ILSVRC2012_val_00015408.JPEG,66,0.17448009550571442
ILSVRC2012_val_00022260.JPEG,123,0.5409266352653503
ILSVRC2012_val_00038299.JPEG,36,0.32313764095306396
ILSVRC2012_val_00017153.JPEG,70,0.9573606252670288
ILSVRC2012_val_00013256.JPEG,129,0.9827195405960083
ILSVRC2012_val_00026705.JPEG,46,0.48702681064605713
ILSVRC2012_val_00034000.JPEG,56,0.9763622879981995
ILSVRC2012_val_00023840.JPEG,118,0.23699147999286652
ILSVRC2012_val_00000683.JPEG,39,0.9231881499290466
ILSVRC2012_val_00048575.JPEG,138,0.9999852180480957
ILSVRC2012_val_00023099.JPEG,83,0.9676126837730408
ILSVRC2012_val_00014472.JPEG,59,0.3948608934879303
ILSVRC2012_val_00004172.JPEG,124,0.30340829491615295
ILSVRC2012_val_00032764.JPEG,110,0.9814854860305786
ILSVRC2012_val_00023260.JPEG,106,0.999259889125824
ILSVRC2012_val_00041665.JPEG,35,0.49442189931869507
ILSVRC2012_val_00034720.JPEG,14,0.9665176868438721
ILSVRC2012_val_00028598.JPEG,54,0.5716537833213806
ILSVRC2012_val_00008549.JPEG,96,0.9938010573387146
ILSVRC2012_val_00007761.JPEG,56,0.9753379821777344
ILSVRC2012_val_00000751.JPEG,127,0.767049252986908
ILSVRC2012_val_00033987.JPEG,72,0.9408870935440063
ILSVRC2012_val_00033658.JPEG,71,0.9906811118125916
ILSVRC2012_val_00042509.JPEG,83,0.992745578289032
ILSVRC2012_val_00021059.JPEG,115,0.9499301314353943
ILSVRC2012_val_00018993.JPEG,88,0.9996916055679321
ILSVRC2012_val_00044048.JPEG,66,0.9775596857070923
ILSVRC2012_val_00009091.JPEG,88,0.9999840259552002
ILSVRC2012_val_00044052.JPEG,2,0.3497644066810608
ILSVRC2012_val_00021983.JPEG,113,0.23600393533706665
ILSVRC2012_val_00008849.JPEG,61,0.8093189597129822
ILSVRC2012_val_00034194.JPEG,96,0.9997912049293518
ILSVRC2012_val_00037596.JPEG,0,0.9999935626983643
ILSVRC2012_val_00033888.JPEG,137,0.2754042446613312
ILSVRC2012_val_00042302.JPEG,29,0.9995893836021423
ILSVRC2012_val_00016347.JPEG,4,0.9072233438491821
ILSVRC2012_val_00034957.JPEG,112,0.224238783121109
ILSVRC2012_val_00015932.JPEG,65,0.47351670265197754
ILSVRC2012_val_00014040.JPEG,104,0.9991050362586975
ILSVRC2012_val_00002131.JPEG,11,0.9502506256103516
ILSVRC2012_val_00017310.JPEG,16,0.5342943072319031
ILSVRC2012_val_00022552.JPEG,2,0.7817235589027405
ILSVRC2012_val_00019652.JPEG,48,0.9120010733604431
ILSVRC2012_val_00045429.JPEG,110,0.9999568462371826
ILSVRC2012_val_00035916.JPEG,8,0.680620551109314
ILSVRC2012_val_00001706.JPEG,60,0.6874695420265198
ILSVRC2012_val_00044504.JPEG,29,0.8426232933998108
ILSVRC2012_val_00036494.JPEG,113,0.9994915723800659
ILSVRC2012_val_00045300.JPEG,143,0.9496135711669922
ILSVRC2012_val_00004923.JPEG,111,0.9999953508377075
ILSVRC2012_val_00034406.JPEG,76,0.9991182684898376
ILSVRC2012_val_00021281.JPEG,94,0.6820299029350281
ILSVRC2012_val_00029243.JPEG,118,0.549298107624054
