file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9848105311393738
ILSVRC2012_val_00048107.JPEG,19,0.9998878240585327
ILSVRC2012_val_00011554.JPEG,89,0.9999996423721313
ILSVRC2012_val_00015408.JPEG,116,0.9073531627655029
ILSVRC2012_val_00022260.JPEG,124,0.5681659579277039
ILSVRC2012_val_00038299.JPEG,112,0.41779470443725586
ILSVRC2012_val_00017153.JPEG,70,0.9994480013847351
ILSVRC2012_val_00013256.JPEG,129,0.9999895095825195
ILSVRC2012_val_00026705.JPEG,46,0.5667759776115417
ILSVRC2012_val_00034000.JPEG,56,0.68610680103302
ILSVRC2012_val_00023840.JPEG,118,0.19169795513153076
ILSVRC2012_val_00000683.JPEG,89,0.671257734298706
ILSVRC2012_val_00048575.JPEG,138,0.9999979734420776
ILSVRC2012_val_00023099.JPEG,83,0.8613876104354858
ILSVRC2012_val_00014472.JPEG,59,0.2618710696697235
ILSVRC2012_val_00004172.JPEG,71,0.9546540379524231
ILSVRC2012_val_00032764.JPEG,110,0.8543680310249329
ILSVRC2012_val_00023260.JPEG,106,0.9999144077301025
ILSVRC2012_val_00041665.JPEG,116,0.48218387365341187
ILSVRC2012_val_00034720.JPEG,14,0.9039605259895325
ILSVRC2012_val_00028598.JPEG,68,0.6533434391021729
ILSVRC2012_val_00008549.JPEG,96,0.992055356502533
ILSVRC2012_val_00007761.JPEG,56,0.6359982490539551
ILSVRC2012_val_00000751.JPEG,141,0.9263123869895935
ILSVRC2012_val_00033987.JPEG,72,0.8567280173301697
ILSVRC2012_val_00033658.JPEG,71,0.9999139308929443
ILSVRC2012_val_00042509.JPEG,83,0.9655796885490417
ILSVRC2012_val_00021059.JPEG,115,0.9683245420455933
ILSVRC2012_val_00018993.JPEG,88,0.9998036026954651
ILSVRC2012_val_00044048.JPEG,66,0.8255202174186707
ILSVRC2012_val_00009091.JPEG,88,0.9999910593032837
ILSVRC2012_val_00044052.JPEG,4,0.7043967247009277
ILSVRC2012_val_00021983.JPEG,124,0.2088494747877121
ILSVRC2012_val_00008849.JPEG,61,0.893413245677948
ILSVRC2012_val_00034194.JPEG,96,0.9999974966049194
ILSVRC2012_val_00037596.JPEG,0,0.999491810798645
ILSVRC2012_val_00033888.JPEG,80,0.22169272601604462
ILSVRC2012_val_00042302.JPEG,29,0.9849803447723389
ILSVRC2012_val_00016347.JPEG,4,0.9895892143249512
ILSVRC2012_val_00034957.JPEG,108,0.2094135582447052
ILSVRC2012_val_00015932.JPEG,33,0.3247673213481903
ILSVRC2012_val_00014040.JPEG,104,0.9954437017440796
ILSVRC2012_val_00002131.JPEG,11,0.4688268303871155
ILSVRC2012_val_00017310.JPEG,16,0.8434505462646484
ILSVRC2012_val_00022552.JPEG,2,0.9639321565628052
ILSVRC2012_val_00019652.JPEG,48,0.560764491558075
ILSVRC2012_val_00045429.JPEG,110,0.9998388290405273
ILSVRC2012_val_00035916.JPEG,81,0.5439168810844421
ILSVRC2012_val_00001706.JPEG,60,0.39211928844451904
ILSVRC2012_val_00044504.JPEG,29,0.9976102113723755
ILSVRC2012_val_00036494.JPEG,113,0.9891451001167297
ILSVRC2012_val_00045300.JPEG,143,0.8312447667121887
ILSVRC2012_val_00004923.JPEG,111,0.9999631643295288
ILSVRC2012_val_00034406.JPEG,76,0.9999428987503052
ILSVRC2012_val_00021281.JPEG,94,0.9991037249565125
ILSVRC2012_val_00029243.JPEG,125,0.9831402897834778
ILSVRC2012_val_00023464.JPEG,72,0.816620945930481
ILSVRC2012_val_00008788.JPEG,64,0.5372506380081177
ILSVRC2012_val_00003208.JPEG,135,0.9997722506523132
ILSVRC2012_val_00007873.JPEG,68,0.8113585114479065
ILSVRC2012_val_00000217.JPEG,16,0.9999542236328125
ILSVRC2012_val_00022205.JPEG,75,0.9915607571601868
ILSVRC2012_val_00015650.JPEG,108,0.8225101232528687
ILSVRC2012_val_00026949.JPEG,146,0.9992712140083313
ILSVRC2012_val_00020909.JPEG,96,0.9958621263504028
ILSVRC2012_val_00038644.JPEG,59,0.3683443069458008
ILSVRC2012_val_00039534.JPEG,2,0.8854482173919678
ILSVRC2012_val_00040455.JPEG,129,0.9998960494995117
ILSVRC2012_val_00043771.JPEG,77,0.6763578653335571
ILSVRC2012_val_00048039.JPEG,100,0.9959467053413391
ILSVRC2012_val_00033098.JPEG,83,0.9902375340461731
ILSVRC2012_val_00042600.JPEG,16,0.9730122089385986
ILSVRC2012_val_00027227.JPEG,123,0.9926018118858337
ILSVRC2012_val_00031069.JPEG,41,0.8146299719810486
