file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9937835931777954
ILSVRC2012_val_00048107.JPEG,19,0.5489064455032349
ILSVRC2012_val_00011554.JPEG,89,0.9999947547912598
ILSVRC2012_val_00015408.JPEG,111,0.18242129683494568
ILSVRC2012_val_00022260.JPEG,124,0.7292385101318359
ILSVRC2012_val_00038299.JPEG,117,0.4473966360092163
ILSVRC2012_val_00017153.JPEG,70,0.9970867037773132
ILSVRC2012_val_00013256.JPEG,129,0.9999274015426636
ILSVRC2012_val_00026705.JPEG,46,0.8847103118896484
ILSVRC2012_val_00034000.JPEG,56,0.8187128305435181
ILSVRC2012_val_00023840.JPEG,118,0.4839025139808655
ILSVRC2012_val_00000683.JPEG,89,0.5066505074501038
ILSVRC2012_val_00048575.JPEG,138,0.9998437166213989
ILSVRC2012_val_00023099.JPEG,104,0.7205371260643005
ILSVRC2012_val_00014472.JPEG,59,0.2353350967168808
ILSVRC2012_val_00004172.JPEG,78,0.2085069864988327
ILSVRC2012_val_00032764.JPEG,110,0.985801637172699
ILSVRC2012_val_00023260.JPEG,106,0.9999945163726807
ILSVRC2012_val_00041665.JPEG,116,0.8347835540771484
ILSVRC2012_val_00034720.JPEG,91,0.8324112892150879
ILSVRC2012_val_00028598.JPEG,68,0.5750635266304016
ILSVRC2012_val_00008549.JPEG,96,0.9904188513755798
ILSVRC2012_val_00007761.JPEG,56,0.47523269057273865
ILSVRC2012_val_00000751.JPEG,127,0.9325933456420898
ILSVRC2012_val_00033987.JPEG,72,0.8982986211776733
ILSVRC2012_val_00033658.JPEG,71,0.9921097159385681
ILSVRC2012_val_00042509.JPEG,83,0.9397720098495483
ILSVRC2012_val_00021059.JPEG,115,0.842153012752533
ILSVRC2012_val_00018993.JPEG,88,0.9998934268951416
ILSVRC2012_val_00044048.JPEG,66,0.8317601680755615
ILSVRC2012_val_00009091.JPEG,88,0.9999727010726929
ILSVRC2012_val_00044052.JPEG,4,0.7579364776611328
ILSVRC2012_val_00021983.JPEG,113,0.2437760829925537
ILSVRC2012_val_00008849.JPEG,61,0.42371711134910583
ILSVRC2012_val_00034194.JPEG,96,0.999811589717865
ILSVRC2012_val_00037596.JPEG,0,0.999996542930603
ILSVRC2012_val_00033888.JPEG,22,0.17974311113357544
ILSVRC2012_val_00042302.JPEG,129,0.5948246717453003
ILSVRC2012_val_00016347.JPEG,4,0.9719725251197815
ILSVRC2012_val_00034957.JPEG,48,0.5843768119812012
ILSVRC2012_val_00015932.JPEG,34,0.3438718318939209
ILSVRC2012_val_00014040.JPEG,104,0.9218774437904358
ILSVRC2012_val_00002131.JPEG,11,0.7818332314491272
ILSVRC2012_val_00017310.JPEG,16,0.9158442616462708
