file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9859821796417236
ILSVRC2012_val_00048107.JPEG,19,0.9007181525230408
ILSVRC2012_val_00011554.JPEG,89,1.0
ILSVRC2012_val_00015408.JPEG,116,0.2844672203063965
ILSVRC2012_val_00022260.JPEG,124,0.8368518352508545
ILSVRC2012_val_00038299.JPEG,112,0.643191397190094
ILSVRC2012_val_00017153.JPEG,70,0.998119056224823
ILSVRC2012_val_00013256.JPEG,129,0.9999905824661255
ILSVRC2012_val_00026705.JPEG,46,0.45200368762016296
ILSVRC2012_val_00034000.JPEG,56,0.8300930261611938
ILSVRC2012_val_00023840.JPEG,118,0.16410048305988312
ILSVRC2012_val_00000683.JPEG,89,0.6827853322029114
ILSVRC2012_val_00048575.JPEG,138,0.9999845027923584
ILSVRC2012_val_00023099.JPEG,104,0.5798729658126831
ILSVRC2012_val_00014472.JPEG,52,0.17873677611351013
ILSVRC2012_val_00004172.JPEG,75,0.3891121745109558
ILSVRC2012_val_00032764.JPEG,110,0.9121465086936951
ILSVRC2012_val_00023260.JPEG,106,0.9999736547470093
ILSVRC2012_val_00041665.JPEG,116,0.9299290180206299
ILSVRC2012_val_00034720.JPEG,14,0.8682745695114136
ILSVRC2012_val_00028598.JPEG,68,0.5802027583122253
ILSVRC2012_val_00008549.JPEG,96,0.9990468621253967
ILSVRC2012_val_00007761.JPEG,56,0.652704119682312
ILSVRC2012_val_00000751.JPEG,127,0.7092111706733704
ILSVRC2012_val_00033987.JPEG,72,0.7964704036712646
ILSVRC2012_val_00033658.JPEG,71,0.9986996650695801
ILSVRC2012_val_00042509.JPEG,83,0.9962129592895508
ILSVRC2012_val_00021059.JPEG,115,0.9270819425582886
ILSVRC2012_val_00018993.JPEG,88,0.9999988079071045
ILSVRC2012_val_00044048.JPEG,66,0.7915478348731995
ILSVRC2012_val_00009091.JPEG,88,0.9999984502792358
ILSVRC2012_val_00044052.JPEG,4,0.48824745416641235
ILSVRC2012_val_00021983.JPEG,91,0.2695552408695221
ILSVRC2012_val_00008849.JPEG,61,0.9381975531578064
ILSVRC2012_val_00034194.JPEG,96,0.9999995231628418
ILSVRC2012_val_00037596.JPEG,0,0.9907037615776062
ILSVRC2012_val_00033888.JPEG,93,0.381990909576416
ILSVRC2012_val_00042302.JPEG,29,0.9639201760292053
ILSVRC2012_val_00016347.JPEG,4,0.9932186007499695
ILSVRC2012_val_00034957.JPEG,48,0.3650607466697693
ILSVRC2012_val_00015932.JPEG,65,0.6113640666007996
ILSVRC2012_val_00014040.JPEG,104,0.7255443334579468
ILSVRC2012_val_00002131.JPEG,55,0.32887837290763855
ILSVRC2012_val_00017310.JPEG,19,0.5168485045433044
ILSVRC2012_val_00022552.JPEG,2,0.9253529906272888
ILSVRC2012_val_00019652.JPEG,48,0.7094383835792542
ILSVRC2012_val_00045429.JPEG,110,0.9963809847831726
ILSVRC2012_val_00035916.JPEG,8,0.3759559392929077
ILSVRC2012_val_00001706.JPEG,52,0.5533279776573181
ILSVRC2012_val_00044504.JPEG,29,0.8536953926086426
ILSVRC2012_val_00036494.JPEG,113,0.9973570704460144
ILSVRC2012_val_00045300.JPEG,75,0.5842284560203552
ILSVRC2012_val_00004923.JPEG,111,0.9964166879653931
ILSVRC2012_val_00034406.JPEG,76,0.999498724937439
ILSVRC2012_val_00021281.JPEG,94,0.9064822793006897
ILSVRC2012_val_00029243.JPEG,125,0.9987815022468567
ILSVRC2012_val_00023464.JPEG,72,0.7095856666564941
ILSVRC2012_val_00008788.JPEG,55,0.31735342741012573
ILSVRC2012_val_00003208.JPEG,135,0.9631450176239014
ILSVRC2012_val_00007873.JPEG,68,0.8328276872634888
ILSVRC2012_val_00000217.JPEG,16,0.9999393224716187
ILSVRC2012_val_00022205.JPEG,75,0.9777666330337524
ILSVRC2012_val_00015650.JPEG,133,0.8132956624031067
ILSVRC2012_val_00026949.JPEG,146,0.9979273080825806
ILSVRC2012_val_00020909.JPEG,96,0.9914690256118774
ILSVRC2012_val_00038644.JPEG,50,0.39039748907089233
ILSVRC2012_val_00039534.JPEG,2,0.5044687986373901
ILSVRC2012_val_00040455.JPEG,129,0.9999734163284302
ILSVRC2012_val_00043771.JPEG,77,0.8545732498168945
ILSVRC2012_val_00048039.JPEG,100,0.9959549903869629
ILSVRC2012_val_00033098.JPEG,83,0.9720983505249023
ILSVRC2012_val_00042600.JPEG,16,0.936660647392273
ILSVRC2012_val_00027227.JPEG,123,0.9961748123168945
ILSVRC2012_val_00031069.JPEG,41,0.9509098529815674
ILSVRC2012_val_00036744.JPEG,88,0.9999957084655762
ILSVRC2012_val_00037469.JPEG,150,0.2005067616701126
ILSVRC2012_val_00027352.JPEG,106,0.9998594522476196
ILSVRC2012_val_00035784.JPEG,54,0.694636881351471
ILSVRC2012_val_00001744.JPEG,124,0.951515257358551
ILSVRC2012_val_00023654.JPEG,33,0.26564452052116394
ILSVRC2012_val_00027439.JPEG,71,0.9998897314071655
ILSVRC2012_val_00021139.JPEG,80,0.9973952770233154
ILSVRC2012_val_00038823.JPEG,68,0.5518800616264343
ILSVRC2012_val_00001493.JPEG,74,0.7049356698989868
ILSVRC2012_val_00028564.JPEG,107,0.551117479801178
ILSVRC2012_val_00038057.JPEG,1,0.6932795643806458
ILSVRC2012_val_00022925.JPEG,29,0.9989792108535767
ILSVRC2012_val_00024666.JPEG,35,0.9393337965011597
ILSVRC2012_val_00011414.JPEG,24,0.9993876218795776
ILSVRC2012_val_00035287.JPEG,84,0.9482587575912476
ILSVRC2012_val_00003875.JPEG,115,0.859704852104187
ILSVRC2012_val_00042162.JPEG,59,0.5099827647209167
ILSVRC2012_val_00021124.JPEG,135,0.994916558265686
ILSVRC2012_val_00048257.JPEG,46,0.3459397256374359
