file_name,predicted_class,predicted_probability
ILSVRC2012_val_00027555.JPEG,91,0.9999039173126221
ILSVRC2012_val_00048107.JPEG,19,0.9187850952148438
ILSVRC2012_val_00011554.JPEG,89,1.0
ILSVRC2012_val_00015408.JPEG,61,0.10315562784671783
ILSVRC2012_val_00022260.JPEG,71,0.6247799396514893
ILSVRC2012_val_00038299.JPEG,112,0.6122744679450989
ILSVRC2012_val_00017153.JPEG,70,0.9964908957481384
ILSVRC2012_val_00013256.JPEG,129,0.9998069405555725
ILSVRC2012_val_00026705.JPEG,46,0.8995718955993652
ILSVRC2012_val_00034000.JPEG,56,0.8903259038925171
ILSVRC2012_val_00023840.JPEG,118,0.46198803186416626
ILSVRC2012_val_00000683.JPEG,46,0.47046351432800293
ILSVRC2012_val_00048575.JPEG,138,0.9999685287475586
ILSVRC2012_val_00023099.JPEG,83,0.9986923336982727
ILSVRC2012_val_00014472.JPEG,55,0.3900417983531952
ILSVRC2012_val_00004172.JPEG,75,0.19914667308330536
ILSVRC2012_val_00032764.JPEG,110,0.9593848586082458
ILSVRC2012_val_00023260.JPEG,106,0.9998601675033569
ILSVRC2012_val_00041665.JPEG,116,0.5180208086967468
ILSVRC2012_val_00034720.JPEG,91,0.9964191913604736
ILSVRC2012_val_00028598.JPEG,68,0.4357812702655792
ILSVRC2012_val_00008549.JPEG,96,0.9927862286567688
ILSVRC2012_val_00007761.JPEG,56,0.5558054447174072
ILSVRC2012_val_00000751.JPEG,127,0.9404061436653137
ILSVRC2012_val_00033987.JPEG,72,0.8790350556373596
ILSVRC2012_val_00033658.JPEG,71,0.9995055198669434
ILSVRC2012_val_00042509.JPEG,83,0.5292715430259705
ILSVRC2012_val_00021059.JPEG,115,0.9172913432121277
ILSVRC2012_val_00018993.JPEG,88,0.9999879598617554
ILSVRC2012_val_00044048.JPEG,66,0.9031465649604797
ILSVRC2012_val_00009091.JPEG,88,0.9999598264694214
ILSVRC2012_val_00044052.JPEG,4,0.70286625623703
ILSVRC2012_val_00021983.JPEG,33,0.27200835943222046
ILSVRC2012_val_00008849.JPEG,61,0.9381476044654846
ILSVRC2012_val_00034194.JPEG,96,0.9999444484710693
ILSVRC2012_val_00037596.JPEG,0,0.9998238682746887
ILSVRC2012_val_00033888.JPEG,18,0.19411446154117584
ILSVRC2012_val_00042302.JPEG,29,0.5343754291534424
ILSVRC2012_val_00016347.JPEG,4,0.9748514890670776
ILSVRC2012_val_00034957.JPEG,108,0.27376294136047363
ILSVRC2012_val_00015932.JPEG,34,0.21731247007846832
ILSVRC2012_val_00014040.JPEG,104,0.9995986819267273
ILSVRC2012_val_00002131.JPEG,11,0.9860747456550598
ILSVRC2012_val_00017310.JPEG,16,0.9903929829597473
ILSVRC2012_val_00022552.JPEG,2,0.9731026291847229
ILSVRC2012_val_00019652.JPEG,48,0.45958980917930603
ILSVRC2012_val_00045429.JPEG,110,0.9997005462646484
ILSVRC2012_val_00035916.JPEG,81,0.3940807282924652
ILSVRC2012_val_00001706.JPEG,60,0.345258504152298
ILSVRC2012_val_00044504.JPEG,29,0.8499257564544678
ILSVRC2012_val_00036494.JPEG,113,0.9818427562713623
ILSVRC2012_val_00045300.JPEG,143,0.7515581250190735
ILSVRC2012_val_00004923.JPEG,111,0.9954332113265991
ILSVRC2012_val_00034406.JPEG,76,0.9994083642959595
ILSVRC2012_val_00021281.JPEG,94,0.9610612988471985
ILSVRC2012_val_00029243.JPEG,125,0.9937561750411987
ILSVRC2012_val_00023464.JPEG,72,0.7508665323257446
ILSVRC2012_val_00008788.JPEG,134,0.2764531970024109
ILSVRC2012_val_00003208.JPEG,83,0.8163560628890991
ILSVRC2012_val_00007873.JPEG,68,0.7343619465827942
ILSVRC2012_val_00000217.JPEG,16,0.9999402761459351
ILSVRC2012_val_00022205.JPEG,75,0.9746561050415039
ILSVRC2012_val_00015650.JPEG,133,0.8489692807197571
ILSVRC2012_val_00026949.JPEG,146,0.9721794724464417
ILSVRC2012_val_00020909.JPEG,96,0.9978728294372559
ILSVRC2012_val_00038644.JPEG,50,0.4914179742336273
ILSVRC2012_val_00039534.JPEG,2,0.2821575701236725
ILSVRC2012_val_00040455.JPEG,129,0.9986525177955627
ILSVRC2012_val_00043771.JPEG,77,0.6864417791366577
ILSVRC2012_val_00048039.JPEG,100,0.986534595489502
ILSVRC2012_val_00033098.JPEG,83,0.9971680045127869
ILSVRC2012_val_00042600.JPEG,16,0.9909282326698303
ILSVRC2012_val_00027227.JPEG,123,0.9203749299049377
ILSVRC2012_val_00031069.JPEG,41,0.9010486602783203
ILSVRC2012_val_00036744.JPEG,88,0.9999676942825317
ILSVRC2012_val_00037469.JPEG,0,0.20720641314983368
ILSVRC2012_val_00027352.JPEG,106,0.9936329126358032
ILSVRC2012_val_00035784.JPEG,67,0.44634851813316345
ILSVRC2012_val_00001744.JPEG,124,0.9615994691848755
ILSVRC2012_val_00023654.JPEG,119,0.15494509041309357
ILSVRC2012_val_00027439.JPEG,71,0.9998584985733032
ILSVRC2012_val_00021139.JPEG,80,0.9962040781974792
ILSVRC2012_val_00038823.JPEG,68,0.43091702461242676
ILSVRC2012_val_00001493.JPEG,74,0.7692270874977112
ILSVRC2012_val_00028564.JPEG,5,0.4279347062110901
ILSVRC2012_val_00038057.JPEG,1,0.9685239791870117
ILSVRC2012_val_00022925.JPEG,29,0.9503204822540283
ILSVRC2012_val_00024666.JPEG,35,0.9737511277198792
ILSVRC2012_val_00011414.JPEG,24,0.9632773399353027
ILSVRC2012_val_00035287.JPEG,115,0.3008081316947937
ILSVRC2012_val_00003875.JPEG,110,0.7663324475288391
ILSVRC2012_val_00042162.JPEG,64,0.27573126554489136
ILSVRC2012_val_00021124.JPEG,135,0.9967769980430603
ILSVRC2012_val_00048257.JPEG,42,0.3140467703342438
ILSVRC2012_val_00013610.JPEG,59,0.4010903835296631
ILSVRC2012_val_00008209.JPEG,24,1.0
ILSVRC2012_val_00004652.JPEG,61,0.32415929436683655
ILSVRC2012_val_00019424.JPEG,2,0.34873828291893005
ILSVRC2012_val_00014023.JPEG,84,0.9646998047828674
ILSVRC2012_val_00030044.JPEG,144,0.9994032382965088
ILSVRC2012_val_00002688.JPEG,70,0.33167824149131775
ILSVRC2012_val_00004627.JPEG,100,0.9983015060424805
ILSVRC2012_val_00043600.JPEG,73,0.7599269151687622
ILSVRC2012_val_00031333.JPEG,0,0.9988347887992859
ILSVRC2012_val_00029712.JPEG,57,0.9451811909675598
ILSVRC2012_val_00037806.JPEG,84,0.8401744961738586
ILSVRC2012_val_00029351.JPEG,99,0.4475630521774292
ILSVRC2012_val_00035762.JPEG,117,0.5359821319580078
ILSVRC2012_val_00026589.JPEG,61,0.34711843729019165
ILSVRC2012_val_00035638.JPEG,83,0.9913888573646545
ILSVRC2012_val_00025806.JPEG,18,0.9518539309501648
ILSVRC2012_val_00038248.JPEG,42,0.39858338236808777
ILSVRC2012_val_00007564.JPEG,135,0.9998723268508911
ILSVRC2012_val_00003768.JPEG,59,0.7860758304595947
ILSVRC2012_val_00021083.JPEG,26,0.8065733313560486
ILSVRC2012_val_00024092.JPEG,46,0.2728278636932373
ILSVRC2012_val_00040774.JPEG,106,0.9998821020126343
ILSVRC2012_val_00005840.JPEG,140,0.9219667911529541
ILSVRC2012_val_00040434.JPEG,24,0.9999986886978149
ILSVRC2012_val_00005290.JPEG,77,0.5892125368118286
ILSVRC2012_val_00035405.JPEG,4,0.8621268272399902
ILSVRC2012_val_00033259.JPEG,93,0.8858656287193298
ILSVRC2012_val_00028760.JPEG,34,0.538419783115387
ILSVRC2012_val_00022688.JPEG,146,0.3208579421043396
ILSVRC2012_val_00026279.JPEG,11,0.9598501920700073
ILSVRC2012_val_00009146.JPEG,88,0.9965618252754211
ILSVRC2012_val_00027680.JPEG,52,0.7696808576583862
ILSVRC2012_val_00008411.JPEG,127,0.9987187385559082
ILSVRC2012_val_00043081.JPEG,144,0.5867131352424622
ILSVRC2012_val_00019373.JPEG,112,0.3000953197479248
ILSVRC2012_val_00020744.JPEG,90,0.9999998807907104
ILSVRC2012_val_00010421.JPEG,83,0.997497022151947
ILSVRC2012_val_00043214.JPEG,46,0.9292738437652588
ILSVRC2012_val_00026648.JPEG,46,0.6479008197784424
ILSVRC2012_val_00018435.JPEG,71,0.4469768702983856
ILSVRC2012_val_00017178.JPEG,18,0.46673911809921265
ILSVRC2012_val_00047832.JPEG,34,0.6263933181762695
ILSVRC2012_val_00006202.JPEG,52,0.9771854877471924
ILSVRC2012_val_00036202.JPEG,33,0.9695941805839539
ILSVRC2012_val_00040897.JPEG,97,0.9997116923332214
ILSVRC2012_val_00004110.JPEG,72,0.8037386536598206
ILSVRC2012_val_00049253.JPEG,5,0.5351783037185669
ILSVRC2012_val_00031138.JPEG,1,0.9971411228179932
ILSVRC2012_val_00008756.JPEG,140,0.6654706597328186
ILSVRC2012_val_00043484.JPEG,97,0.9999679327011108
ILSVRC2012_val_00029169.JPEG,4,0.4856763780117035
ILSVRC2012_val_00009192.JPEG,78,0.9991576671600342
ILSVRC2012_val_00009908.JPEG,20,0.8365307450294495
ILSVRC2012_val_00003095.JPEG,55,0.4727862775325775
ILSVRC2012_val_00032220.JPEG,64,0.40097105503082275
ILSVRC2012_val_00034095.JPEG,19,0.9984240531921387
ILSVRC2012_val_00037379.JPEG,134,0.997003972530365
ILSVRC2012_val_00000648.JPEG,134,0.9577509164810181
ILSVRC2012_val_00015564.JPEG,78,0.9099626541137695
ILSVRC2012_val_00005908.JPEG,80,0.33472368121147156
ILSVRC2012_val_00010797.JPEG,71,0.4058939218521118
ILSVRC2012_val_00008820.JPEG,70,0.4892984628677368
ILSVRC2012_val_00006821.JPEG,104,0.9999713897705078
ILSVRC2012_val_00029298.JPEG,100,0.9937092065811157
ILSVRC2012_val_00017508.JPEG,81,0.9809896349906921
ILSVRC2012_val_00047127.JPEG,108,0.999984622001648
ILSVRC2012_val_00007139.JPEG,93,0.5592870116233826
ILSVRC2012_val_00008054.JPEG,78,0.9982532858848572
ILSVRC2012_val_00035842.JPEG,61,0.9960175156593323
ILSVRC2012_val_00022245.JPEG,92,0.7266034483909607
ILSVRC2012_val_00039465.JPEG,81,0.7663381695747375
ILSVRC2012_val_00030814.JPEG,104,0.5775510668754578
ILSVRC2012_val_00012741.JPEG,141,0.9992194175720215
ILSVRC2012_val_00014917.JPEG,7,0.6877444982528687
ILSVRC2012_val_00026049.JPEG,34,0.7189673781394958
ILSVRC2012_val_00046258.JPEG,42,0.9580644369125366
ILSVRC2012_val_00012307.JPEG,91,0.9592236876487732
ILSVRC2012_val_00016124.JPEG,65,0.47673365473747253
ILSVRC2012_val_00044440.JPEG,90,1.0
ILSVRC2012_val_00043560.JPEG,65,0.40337610244750977
ILSVRC2012_val_00034076.JPEG,115,0.9480672478675842
ILSVRC2012_val_00024525.JPEG,96,0.9890835881233215
ILSVRC2012_val_00032335.JPEG,129,0.993582546710968
ILSVRC2012_val_00043118.JPEG,33,0.4233318567276001
ILSVRC2012_val_00006805.JPEG,135,0.9999955892562866
ILSVRC2012_val_00031243.JPEG,3,0.9992082715034485
ILSVRC2012_val_00013334.JPEG,117,0.9944025874137878
ILSVRC2012_val_00032797.JPEG,113,0.4449542760848999
ILSVRC2012_val_00028810.JPEG,61,0.9764494895935059
ILSVRC2012_val_00044481.JPEG,141,0.6468409299850464
ILSVRC2012_val_00033510.JPEG,143,0.9998733997344971
ILSVRC2012_val_00040098.JPEG,3,0.7897239923477173
ILSVRC2012_val_00048644.JPEG,146,0.3159991502761841
ILSVRC2012_val_00004451.JPEG,141,0.9999984502792358
ILSVRC2012_val_00017372.JPEG,78,0.2396746277809143
ILSVRC2012_val_00010388.JPEG,143,0.4577605128288269
ILSVRC2012_val_00035856.JPEG,116,0.9995335340499878
ILSVRC2012_val_00001356.JPEG,112,0.5188865065574646
ILSVRC2012_val_00035310.JPEG,123,0.9057653546333313
ILSVRC2012_val_00034437.JPEG,18,0.9680297374725342
ILSVRC2012_val_00030483.JPEG,21,0.8580406904220581
ILSVRC2012_val_00031760.JPEG,143,1.0
ILSVRC2012_val_00031774.JPEG,36,0.9021787643432617
ILSVRC2012_val_00013400.JPEG,54,0.7346863746643066
ILSVRC2012_val_00022926.JPEG,137,0.9927060008049011
ILSVRC2012_val_00027167.JPEG,111,0.3938855528831482
ILSVRC2012_val_00028181.JPEG,20,0.9999926090240479
ILSVRC2012_val_00037990.JPEG,130,0.2730866074562073
ILSVRC2012_val_00003518.JPEG,6,0.7275233268737793
ILSVRC2012_val_00001818.JPEG,116,0.9997369647026062
ILSVRC2012_val_00014458.JPEG,106,0.9990935325622559
ILSVRC2012_val_00026487.JPEG,67,0.8349187970161438
ILSVRC2012_val_00044934.JPEG,32,0.5087370872497559
ILSVRC2012_val_00036590.JPEG,106,0.9920166730880737
ILSVRC2012_val_00004638.JPEG,38,0.6833908557891846
ILSVRC2012_val_00009169.JPEG,57,0.9138854146003723
ILSVRC2012_val_00049478.JPEG,72,0.8214127421379089
ILSVRC2012_val_00038636.JPEG,93,0.28898271918296814
ILSVRC2012_val_00040849.JPEG,97,0.9998716115951538
ILSVRC2012_val_00041595.JPEG,14,0.9939935803413391
ILSVRC2012_val_00011541.JPEG,42,0.9638004899024963
ILSVRC2012_val_00037044.JPEG,115,0.9905006885528564
ILSVRC2012_val_00000090.JPEG,91,0.2544507682323456
ILSVRC2012_val_00014587.JPEG,78,0.7684834003448486
ILSVRC2012_val_00017253.JPEG,81,0.9218595027923584
ILSVRC2012_val_00024895.JPEG,3,0.9998279809951782
ILSVRC2012_val_00018037.JPEG,59,0.5886777639389038
ILSVRC2012_val_00035183.JPEG,99,0.9498886466026306
ILSVRC2012_val_00013794.JPEG,113,0.5060838460922241
ILSVRC2012_val_00025037.JPEG,91,0.581108808517456
ILSVRC2012_val_00011467.JPEG,54,0.4768277704715729
ILSVRC2012_val_00012503.JPEG,0,0.9999995231628418
ILSVRC2012_val_00029511.JPEG,26,0.9972522854804993
ILSVRC2012_val_00013330.JPEG,73,0.7995837926864624
ILSVRC2012_val_00026001.JPEG,3,0.746816873550415
ILSVRC2012_val_00007060.JPEG,135,0.9999994039535522
ILSVRC2012_val_00041200.JPEG,94,0.8949692845344543
ILSVRC2012_val_00024314.JPEG,68,0.264652818441391
ILSVRC2012_val_00014120.JPEG,71,0.9946700930595398
ILSVRC2012_val_00037576.JPEG,76,0.6343004107475281
ILSVRC2012_val_00006437.JPEG,75,0.9754624366760254
ILSVRC2012_val_00003604.JPEG,113,0.9997122883796692
ILSVRC2012_val_00011222.JPEG,89,0.999430239200592
ILSVRC2012_val_00030395.JPEG,113,0.9895351529121399
ILSVRC2012_val_00022711.JPEG,41,0.9997478127479553
ILSVRC2012_val_00003074.JPEG,118,0.8827990293502808
ILSVRC2012_val_00030478.JPEG,32,0.5034669637680054
ILSVRC2012_val_00026925.JPEG,118,0.8373052477836609
ILSVRC2012_val_00020968.JPEG,125,0.7316624522209167
ILSVRC2012_val_00036980.JPEG,77,0.5612826943397522
ILSVRC2012_val_00040894.JPEG,28,0.5006752014160156
ILSVRC2012_val_00012601.JPEG,96,0.9999996423721313
ILSVRC2012_val_00032626.JPEG,129,0.9450643062591553
ILSVRC2012_val_00028918.JPEG,115,0.4690527021884918
ILSVRC2012_val_00043395.JPEG,89,0.7777633666992188
ILSVRC2012_val_00024030.JPEG,89,0.3392328917980194
ILSVRC2012_val_00039706.JPEG,99,0.3822765350341797
ILSVRC2012_val_00016352.JPEG,52,0.4196329116821289
ILSVRC2012_val_00000888.JPEG,21,0.9818207621574402
ILSVRC2012_val_00007405.JPEG,4,0.8948929905891418
ILSVRC2012_val_00003845.JPEG,146,0.713070273399353
ILSVRC2012_val_00005682.JPEG,119,0.7125095129013062
ILSVRC2012_val_00025262.JPEG,22,0.2635268568992615
ILSVRC2012_val_00032993.JPEG,11,0.9948446750640869
ILSVRC2012_val_00044515.JPEG,100,0.9977926015853882
ILSVRC2012_val_00010037.JPEG,127,0.8964969515800476
ILSVRC2012_val_00033045.JPEG,100,0.9998005032539368
ILSVRC2012_val_00004269.JPEG,52,0.930360734462738
ILSVRC2012_val_00029210.JPEG,88,0.99997878074646
ILSVRC2012_val_00048148.JPEG,29,0.5753881335258484
ILSVRC2012_val_00045323.JPEG,140,0.9973522424697876
ILSVRC2012_val_00026191.JPEG,21,0.24307145178318024
ILSVRC2012_val_00011776.JPEG,35,0.4129115641117096
ILSVRC2012_val_00001053.JPEG,72,0.7076030969619751
ILSVRC2012_val_00012655.JPEG,133,0.9883176684379578
ILSVRC2012_val_00049646.JPEG,35,0.8203490376472473
ILSVRC2012_val_00026138.JPEG,24,0.1887795776128769
ILSVRC2012_val_00024204.JPEG,150,0.40261948108673096
ILSVRC2012_val_00027829.JPEG,71,0.3791874051094055
ILSVRC2012_val_00048252.JPEG,97,0.9999958276748657
ILSVRC2012_val_00032463.JPEG,35,0.39079946279525757
ILSVRC2012_val_00001472.JPEG,150,0.9994838237762451
ILSVRC2012_val_00040664.JPEG,93,0.4867367446422577
ILSVRC2012_val_00021461.JPEG,5,0.9433555603027344
ILSVRC2012_val_00031689.JPEG,113,0.2267000675201416
ILSVRC2012_val_00047845.JPEG,60,0.3666502833366394
ILSVRC2012_val_00048943.JPEG,38,0.34483450651168823
ILSVRC2012_val_00034587.JPEG,57,0.6704066395759583
ILSVRC2012_val_00033767.JPEG,28,0.9390553832054138
ILSVRC2012_val_00000498.JPEG,26,0.9895980358123779
ILSVRC2012_val_00048714.JPEG,72,0.9229803085327148
ILSVRC2012_val_00007488.JPEG,61,0.950735330581665
ILSVRC2012_val_00031071.JPEG,4,0.7608063220977783
ILSVRC2012_val_00005429.JPEG,111,0.9978760480880737
ILSVRC2012_val_00023564.JPEG,78,0.969685435295105
ILSVRC2012_val_00049338.JPEG,134,0.9997770190238953
ILSVRC2012_val_00022463.JPEG,134,0.9931097030639648
ILSVRC2012_val_00035367.JPEG,4,0.28301137685775757
ILSVRC2012_val_00005150.JPEG,94,0.9999390840530396
ILSVRC2012_val_00008714.JPEG,55,0.3819204568862915
ILSVRC2012_val_00034054.JPEG,57,0.9996898174285889
ILSVRC2012_val_00028635.JPEG,116,0.47415339946746826
ILSVRC2012_val_00042225.JPEG,34,0.1693318784236908
ILSVRC2012_val_00009485.JPEG,125,0.9967828989028931
ILSVRC2012_val_00044363.JPEG,89,0.5232993960380554
ILSVRC2012_val_00004349.JPEG,104,0.9999456405639648
ILSVRC2012_val_00012415.JPEG,71,0.39432913064956665
ILSVRC2012_val_00038440.JPEG,70,0.9965644478797913
ILSVRC2012_val_00028629.JPEG,32,0.5613347291946411
ILSVRC2012_val_00042677.JPEG,123,0.8221319913864136
ILSVRC2012_val_00046071.JPEG,14,0.9999761581420898
ILSVRC2012_val_00038309.JPEG,71,0.6952544450759888
ILSVRC2012_val_00047191.JPEG,21,0.3464711010456085
ILSVRC2012_val_00010632.JPEG,115,0.5904309153556824
ILSVRC2012_val_00042331.JPEG,32,0.34337276220321655
ILSVRC2012_val_00031931.JPEG,130,0.3779056966304779
ILSVRC2012_val_00032754.JPEG,56,0.6396247744560242
ILSVRC2012_val_00014902.JPEG,77,0.408253014087677
ILSVRC2012_val_00048234.JPEG,89,0.999864935874939
ILSVRC2012_val_00041743.JPEG,57,0.5981435775756836
ILSVRC2012_val_00003450.JPEG,91,0.9803153872489929
ILSVRC2012_val_00047488.JPEG,108,0.47464820742607117
ILSVRC2012_val_00049975.JPEG,68,0.43713077902793884
ILSVRC2012_val_00027929.JPEG,29,0.9999997615814209
ILSVRC2012_val_00017280.JPEG,100,0.9848138689994812
ILSVRC2012_val_00035766.JPEG,146,0.9854065179824829
ILSVRC2012_val_00037798.JPEG,5,0.6286434531211853
ILSVRC2012_val_00035576.JPEG,36,0.20021836459636688
ILSVRC2012_val_00027920.JPEG,124,0.9883700609207153
ILSVRC2012_val_00019512.JPEG,112,0.36763811111450195
ILSVRC2012_val_00012435.JPEG,137,0.999805748462677
ILSVRC2012_val_00034369.JPEG,46,0.9585440158843994
ILSVRC2012_val_00001454.JPEG,75,0.9867211580276489
ILSVRC2012_val_00009219.JPEG,7,0.5816283226013184
ILSVRC2012_val_00019313.JPEG,24,0.1415349394083023
ILSVRC2012_val_00020025.JPEG,143,1.0
ILSVRC2012_val_00004632.JPEG,115,0.6920456886291504
ILSVRC2012_val_00031943.JPEG,125,0.9216680526733398
ILSVRC2012_val_00039220.JPEG,140,0.9374950528144836
ILSVRC2012_val_00019988.JPEG,5,0.9896977543830872
ILSVRC2012_val_00040806.JPEG,124,0.6583858728408813
ILSVRC2012_val_00026981.JPEG,106,0.3237909972667694
ILSVRC2012_val_00029619.JPEG,8,0.9470123648643494
